2024-12-24 14:08:05,703 - INFO - ........Input size: 2543 KV Cache size: {'key': 2606, 'value': 2606, 'attn_wts': 0}...........
2024-12-24 14:12:50,692 - INFO - ........Input size: 2496 KV Cache size: {'key': 2521, 'value': 2521, 'attn_wts': 0}...........

2024-12-24 14:12:54,844 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:12:57,109 - INFO - ........Input size: 2176 KV Cache size: {'key': 2220, 'value': 2220, 'attn_wts': 0}...........

2024-12-24 14:13:00,209 - INFO - ........Input size: 2003 KV Cache size: {'key': 2066, 'value': 2066, 'attn_wts': 0}...........

2024-12-24 14:13:03,626 - INFO - ........Input size: 2870 KV Cache size: {'key': 2933, 'value': 2933, 'attn_wts': 0}...........

2024-12-24 14:13:08,051 - INFO - ........Input size: 5169 KV Cache size: {'key': 5232, 'value': 5232, 'attn_wts': 0}...........

2024-12-24 14:13:12,415 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:13:16,251 - INFO - ........Input size: 3599 KV Cache size: {'key': 3662, 'value': 3662, 'attn_wts': 0}...........

2024-12-24 14:13:19,728 - INFO - ........Input size: 2782 KV Cache size: {'key': 2845, 'value': 2845, 'attn_wts': 0}...........

2024-12-24 14:13:22,965 - INFO - ........Input size: 1998 KV Cache size: {'key': 2061, 'value': 2061, 'attn_wts': 0}...........

2024-12-24 14:13:26,228 - INFO - ........Input size: 1849 KV Cache size: {'key': 1912, 'value': 1912, 'attn_wts': 0}...........

2024-12-24 14:13:29,401 - INFO - ........Input size: 2434 KV Cache size: {'key': 2497, 'value': 2497, 'attn_wts': 0}...........

2024-12-24 14:13:30,784 - INFO - ........Input size: 1828 KV Cache size: {'key': 1850, 'value': 1850, 'attn_wts': 0}...........

2024-12-24 14:13:34,735 - INFO - ........Input size: 4225 KV Cache size: {'key': 4288, 'value': 4288, 'attn_wts': 0}...........

2024-12-24 14:13:37,943 - INFO - ........Input size: 2241 KV Cache size: {'key': 2304, 'value': 2304, 'attn_wts': 0}...........

2024-12-24 14:13:42,119 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:13:45,960 - INFO - ........Input size: 4130 KV Cache size: {'key': 4193, 'value': 4193, 'attn_wts': 0}...........

2024-12-24 14:13:49,225 - INFO - ........Input size: 2245 KV Cache size: {'key': 2308, 'value': 2308, 'attn_wts': 0}...........

2024-12-24 14:13:53,469 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:13:57,871 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:02,279 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:06,644 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:10,880 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:15,167 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:19,361 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:23,531 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:27,830 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:32,113 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:36,337 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:40,751 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:45,128 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:49,511 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:53,909 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:14:58,188 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:15:02,460 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:15:06,650 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:15:11,670 - INFO - ........Input size: 6001 KV Cache size: {'key': 6064, 'value': 6064, 'attn_wts': 0}...........

2024-12-24 14:15:16,665 - INFO - ........Input size: 6001 KV Cache size: {'key': 6064, 'value': 6064, 'attn_wts': 0}...........

2024-12-24 14:15:20,865 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:15:25,259 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:15:30,389 - INFO - ........Input size: 5999 KV Cache size: {'key': 6062, 'value': 6062, 'attn_wts': 0}...........

2024-12-24 14:15:34,788 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:15:39,182 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:15:43,398 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:15:47,716 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:15:51,909 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:15:56,084 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:00,389 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:04,653 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:08,974 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:13,378 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:17,772 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:22,169 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:26,481 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:30,810 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:35,073 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:39,329 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:43,545 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:47,860 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:52,040 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:16:57,183 - INFO - ........Input size: 5999 KV Cache size: {'key': 6062, 'value': 6062, 'attn_wts': 0}...........

2024-12-24 14:17:02,304 - INFO - ........Input size: 5999 KV Cache size: {'key': 6062, 'value': 6062, 'attn_wts': 0}...........

2024-12-24 14:17:06,719 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:11,050 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:15,394 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:19,600 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:23,818 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:28,059 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:32,435 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:36,700 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:41,095 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:45,504 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:49,930 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:54,329 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:17:58,653 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:02,872 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:07,113 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:11,350 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:15,703 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:19,900 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:24,310 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:28,697 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:33,092 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:37,506 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:41,758 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:46,089 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:50,319 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:54,586 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:18:58,907 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:03,084 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:07,485 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:11,879 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:16,274 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:20,679 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:24,942 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:29,920 - INFO - ........Input size: 5999 KV Cache size: {'key': 6062, 'value': 6062, 'attn_wts': 0}...........

2024-12-24 14:19:34,134 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:39,051 - INFO - ........Input size: 5999 KV Cache size: {'key': 6062, 'value': 6062, 'attn_wts': 0}...........

2024-12-24 14:19:43,321 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:47,584 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:51,828 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:56,220 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:19:59,759 - INFO - ........Input size: 6000 KV Cache size: {'key': 6044, 'value': 6044, 'attn_wts': 0}...........

2024-12-24 14:20:04,181 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:08,582 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:12,865 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:17,118 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:21,312 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:24,454 - INFO - ........Input size: 6000 KV Cache size: {'key': 6038, 'value': 6038, 'attn_wts': 0}...........

2024-12-24 14:20:28,806 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:33,024 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:37,420 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:41,816 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:46,222 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:50,637 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:54,859 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:20:59,112 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:21:03,307 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:21:07,496 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:21:11,830 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:21:16,084 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:21:20,461 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

2024-12-24 14:21:24,898 - INFO - ........Input size: 6000 KV Cache size: {'key': 6063, 'value': 6063, 'attn_wts': 0}...........

