2024-12-23 17:39:42,248 - INFO - ........Input size: 4924 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 17:41:32,402 - INFO - ........Input size: 4562 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:41:38,921 - INFO - ........Input size: 5119 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:41:44,711 - INFO - ........Input size: 4313 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:41:50,627 - INFO - ........Input size: 2765 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:41:55,149 - INFO - ........Input size: 4266 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:02,035 - INFO - ........Input size: 5311 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:08,277 - INFO - ........Input size: 5217 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:15,517 - INFO - ........Input size: 5491 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:22,321 - INFO - ........Input size: 4787 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:26,285 - INFO - ........Input size: 2954 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:32,874 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:37,494 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:45,243 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:52,260 - INFO - ........Input size: 5954 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:42:58,373 - INFO - ........Input size: 4920 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:04,861 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:09,603 - INFO - ........Input size: 5686 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:16,018 - INFO - ........Input size: 5880 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:20,952 - INFO - ........Input size: 4885 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:27,332 - INFO - ........Input size: 5561 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:31,967 - INFO - ........Input size: 5657 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:38,160 - INFO - ........Input size: 4932 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:42,902 - INFO - ........Input size: 3834 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:49,382 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:55,344 - INFO - ........Input size: 4736 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:43:59,968 - INFO - ........Input size: 4219 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:06,602 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:12,804 - INFO - ........Input size: 4395 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:17,679 - INFO - ........Input size: 5645 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:21,897 - INFO - ........Input size: 6002 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:27,381 - INFO - ........Input size: 5608 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:32,293 - INFO - ........Input size: 5885 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:37,454 - INFO - ........Input size: 5555 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:41,539 - INFO - ........Input size: 5451 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:46,804 - INFO - ........Input size: 4927 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:52,435 - INFO - ........Input size: 6022 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:44:58,950 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:03,781 - INFO - ........Input size: 5438 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:09,634 - INFO - ........Input size: 5170 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:14,487 - INFO - ........Input size: 3537 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:20,505 - INFO - ........Input size: 5298 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:25,185 - INFO - ........Input size: 2355 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:32,253 - INFO - ........Input size: 5417 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:36,264 - INFO - ........Input size: 3381 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:41,862 - INFO - ........Input size: 5945 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:48,537 - INFO - ........Input size: 5182 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:53,840 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:45:59,337 - INFO - ........Input size: 6020 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:06,070 - INFO - ........Input size: 4973 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:11,669 - INFO - ........Input size: 1740 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:18,335 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:23,888 - INFO - ........Input size: 3437 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:29,731 - INFO - ........Input size: 3508 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:33,772 - INFO - ........Input size: 3968 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:40,022 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:46,676 - INFO - ........Input size: 5834 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:52,821 - INFO - ........Input size: 3441 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:46:57,624 - INFO - ........Input size: 4783 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:03,253 - INFO - ........Input size: 5490 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:08,098 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:14,630 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:20,778 - INFO - ........Input size: 3207 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:27,267 - INFO - ........Input size: 5050 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:33,634 - INFO - ........Input size: 4520 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:40,051 - INFO - ........Input size: 5992 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:45,059 - INFO - ........Input size: 5017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:51,320 - INFO - ........Input size: 5048 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:47:57,314 - INFO - ........Input size: 4360 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:02,969 - INFO - ........Input size: 2648 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:08,084 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:13,306 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:17,486 - INFO - ........Input size: 3059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:22,922 - INFO - ........Input size: 6018 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:27,829 - INFO - ........Input size: 6012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:33,857 - INFO - ........Input size: 3686 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:40,430 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:45,506 - INFO - ........Input size: 4908 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:52,240 - INFO - ........Input size: 5105 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:48:57,929 - INFO - ........Input size: 4918 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:05,023 - INFO - ........Input size: 5971 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:10,728 - INFO - ........Input size: 6018 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:16,704 - INFO - ........Input size: 6022 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:23,296 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:29,797 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:36,168 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:40,723 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:45,696 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:50,459 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:49:55,809 - INFO - ........Input size: 6009 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:00,734 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:06,056 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:10,922 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:16,255 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:23,509 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:29,425 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:35,302 - INFO - ........Input size: 6020 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:41,823 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:46,380 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:50,557 - INFO - ........Input size: 6002 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:50:55,814 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:02,343 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:07,328 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:12,786 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:18,856 - INFO - ........Input size: 6027 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:25,075 - INFO - ........Input size: 6019 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:31,532 - INFO - ........Input size: 6018 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:38,096 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:44,470 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:48,704 - INFO - ........Input size: 6002 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:53,519 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:51:58,540 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:05,036 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:10,081 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:15,118 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:21,596 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:28,085 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:35,182 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:40,894 - INFO - ........Input size: 6018 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:48,078 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:53,487 - INFO - ........Input size: 6013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:52:58,430 - INFO - ........Input size: 6009 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:05,765 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:12,935 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:17,664 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:24,095 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:30,874 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:35,690 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:40,942 - INFO - ........Input size: 6012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:47,305 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:53,634 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:53:58,660 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:05,266 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:11,882 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:18,396 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:25,041 - INFO - ........Input size: 6025 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:31,494 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:36,439 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:41,935 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:48,425 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:54:54,783 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:01,836 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:08,716 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:14,241 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:19,044 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:23,930 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:28,914 - INFO - ........Input size: 6012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:35,914 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:40,275 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:45,153 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:50,429 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:55:57,576 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:02,947 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:07,869 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:15,055 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:20,739 - INFO - ........Input size: 6021 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:27,344 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:33,855 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:39,342 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:46,560 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:52,569 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:56:58,999 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:04,955 - INFO - ........Input size: 6026 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:11,502 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:18,712 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:25,808 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:32,327 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:39,007 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:43,892 - INFO - ........Input size: 6012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:49,837 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:57:54,034 - INFO - ........Input size: 6002 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:58:00,454 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:58:06,490 - INFO - ........Input size: 6023 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:58:12,141 - INFO - ........Input size: 6018 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:58:18,550 - INFO - ........Input size: 6022 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:58:25,642 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:58:32,306 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:58:38,805 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:58:45,011 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:58:50,120 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:58:55,574 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:59:02,762 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:59:08,008 - INFO - ........Input size: 6013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:59:15,239 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:59:21,637 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:59:28,324 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:59:35,039 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:59:41,486 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:59:47,802 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:59:54,298 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:00:00,852 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:00:07,542 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:00:14,013 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:00:18,325 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

