2024-12-23 22:42:25,465 - INFO - ........Input size: 1706 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 23:30:37,032 - INFO - ........Input size: 2640 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:31:17,552 - INFO - ........Input size: 5400 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:32:03,744 - INFO - ........Input size: 2375 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:32:49,424 - INFO - ........Input size: 1409 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:33:36,897 - INFO - ........Input size: 5487 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:34:22,683 - INFO - ........Input size: 2589 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:35:07,515 - INFO - ........Input size: 1636 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:35:54,815 - INFO - ........Input size: 6133 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:36:40,292 - INFO - ........Input size: 3040 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:37:25,779 - INFO - ........Input size: 2499 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:38:11,130 - INFO - ........Input size: 2558 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:38:56,893 - INFO - ........Input size: 3314 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:39:31,701 - INFO - ........Input size: 2689 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:40:13,714 - INFO - ........Input size: 3817 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:40:59,117 - INFO - ........Input size: 1624 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:41:45,867 - INFO - ........Input size: 4763 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:42:22,331 - INFO - ........Input size: 1735 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:42:56,672 - INFO - ........Input size: 1426 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:43:38,097 - INFO - ........Input size: 5261 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:44:24,251 - INFO - ........Input size: 2285 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:45:10,248 - INFO - ........Input size: 1368 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:45:56,040 - INFO - ........Input size: 1996 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:46:40,643 - INFO - ........Input size: 4351 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:47:26,353 - INFO - ........Input size: 1825 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:47:55,314 - INFO - ........Input size: 776 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:48:39,570 - INFO - ........Input size: 1744 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:49:25,374 - INFO - ........Input size: 1500 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:50:10,945 - INFO - ........Input size: 1405 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:50:57,252 - INFO - ........Input size: 2579 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:51:37,278 - INFO - ........Input size: 6424 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:52:12,895 - INFO - ........Input size: 6371 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:53:00,007 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:53:37,512 - INFO - ........Input size: 6395 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:54:10,671 - INFO - ........Input size: 6347 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:54:57,661 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:55:35,740 - INFO - ........Input size: 6412 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:56:22,246 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:57:08,891 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:57:52,658 - INFO - ........Input size: 6473 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:58:39,993 - INFO - ........Input size: 6513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:59:18,069 - INFO - ........Input size: 6411 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:00:04,810 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:00:48,728 - INFO - ........Input size: 6472 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:01:37,019 - INFO - ........Input size: 6513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:02:17,642 - INFO - ........Input size: 6260 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:03:05,103 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:03:52,142 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:04:39,358 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:05:23,602 - INFO - ........Input size: 6476 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:06:10,841 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:06:51,007 - INFO - ........Input size: 6430 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:07:25,883 - INFO - ........Input size: 6367 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:08:13,152 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:08:48,170 - INFO - ........Input size: 6366 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:09:19,885 - INFO - ........Input size: 6325 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:10:03,546 - INFO - ........Input size: 6472 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:10:35,748 - INFO - ........Input size: 6337 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:11:15,228 - INFO - ........Input size: 6423 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:11:48,102 - INFO - ........Input size: 6345 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:12:35,102 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:13:20,945 - INFO - ........Input size: 6501 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:14:01,754 - INFO - ........Input size: 6438 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:14:36,805 - INFO - ........Input size: 6371 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:15:24,174 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:16:04,440 - INFO - ........Input size: 6187 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:16:49,284 - INFO - ........Input size: 6489 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:17:30,106 - INFO - ........Input size: 6441 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:18:16,882 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:18:38,182 - INFO - ........Input size: 6206 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:19:24,822 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:20:06,423 - INFO - ........Input size: 6445 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:20:49,126 - INFO - ........Input size: 6446 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:21:22,717 - INFO - ........Input size: 6039 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:22:10,483 - INFO - ........Input size: 6226 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:22:47,932 - INFO - ........Input size: 6399 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:23:35,485 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:24:22,780 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:25:10,012 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:25:54,066 - INFO - ........Input size: 6473 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:26:41,138 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:27:28,211 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:28:15,921 - INFO - ........Input size: 6513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:29:03,020 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:29:49,935 - INFO - ........Input size: 6510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:30:37,118 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:31:24,159 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:32:10,487 - INFO - ........Input size: 6498 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:32:58,616 - INFO - ........Input size: 6281 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:33:45,641 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:34:29,628 - INFO - ........Input size: 6477 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:35:16,562 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:36:03,607 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:36:42,341 - INFO - ........Input size: 6410 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:37:22,807 - INFO - ........Input size: 6431 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:38:09,917 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:38:56,974 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:39:35,980 - INFO - ........Input size: 6415 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:40:22,891 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:41:05,078 - INFO - ........Input size: 6453 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:41:48,180 - INFO - ........Input size: 6467 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:42:34,969 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:43:19,709 - INFO - ........Input size: 6485 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:43:52,743 - INFO - ........Input size: 6347 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:44:39,989 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:45:24,064 - INFO - ........Input size: 6477 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:45:57,521 - INFO - ........Input size: 6351 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:46:31,644 - INFO - ........Input size: 6360 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:47:17,395 - INFO - ........Input size: 6499 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:47:58,133 - INFO - ........Input size: 6432 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:48:41,175 - INFO - ........Input size: 6454 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:49:18,734 - INFO - ........Input size: 6396 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:49:57,051 - INFO - ........Input size: 6399 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:50:40,670 - INFO - ........Input size: 6465 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:51:19,380 - INFO - ........Input size: 6408 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:51:52,570 - INFO - ........Input size: 6347 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:52:35,793 - INFO - ........Input size: 6469 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:53:22,426 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:54:09,268 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:54:57,016 - INFO - ........Input size: 5923 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:55:40,847 - INFO - ........Input size: 6474 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:56:27,888 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:57:09,383 - INFO - ........Input size: 6441 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:57:56,569 - INFO - ........Input size: 6514 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:58:37,158 - INFO - ........Input size: 6437 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:59:25,052 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:00:12,643 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:00:51,569 - INFO - ........Input size: 6408 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:01:27,015 - INFO - ........Input size: 6367 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:01:57,012 - INFO - ........Input size: 6301 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:02:44,268 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:03:31,387 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:04:15,257 - INFO - ........Input size: 6473 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:05:02,999 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:05:50,579 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:06:37,051 - INFO - ........Input size: 6497 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:07:24,722 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:08:12,864 - INFO - ........Input size: 6513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:08:34,793 - INFO - ........Input size: 6209 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:09:21,719 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:10:02,457 - INFO - ........Input size: 6438 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

