2024-12-24 12:04:56,061 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........
2024-12-24 12:05:54,338 - INFO - ........Input size: 2708 KV Cache size: {'key': 2739, 'value': 2739, 'attn_wts': 0}...........

2024-12-24 12:05:56,614 - INFO - ........Input size: 6000 KV Cache size: {'key': 6017, 'value': 6017, 'attn_wts': 0}...........

2024-12-24 12:05:59,437 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:06:01,498 - INFO - ........Input size: 5580 KV Cache size: {'key': 5586, 'value': 5586, 'attn_wts': 0}...........

2024-12-24 12:06:04,077 - INFO - ........Input size: 6000 KV Cache size: {'key': 6023, 'value': 6023, 'attn_wts': 0}...........

2024-12-24 12:06:06,042 - INFO - ........Input size: 3006 KV Cache size: {'key': 3034, 'value': 3034, 'attn_wts': 0}...........

2024-12-24 12:06:07,657 - INFO - ........Input size: 4730 KV Cache size: {'key': 4736, 'value': 4736, 'attn_wts': 0}...........

2024-12-24 12:06:09,618 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 12:06:12,507 - INFO - ........Input size: 4717 KV Cache size: {'key': 4748, 'value': 4748, 'attn_wts': 0}...........

2024-12-24 12:06:14,821 - INFO - ........Input size: 6000 KV Cache size: {'key': 6017, 'value': 6017, 'attn_wts': 0}...........

2024-12-24 12:06:16,379 - INFO - ........Input size: 4804 KV Cache size: {'key': 4808, 'value': 4808, 'attn_wts': 0}...........

2024-12-24 12:06:17,233 - INFO - ........Input size: 3640 KV Cache size: {'key': 3641, 'value': 3641, 'attn_wts': 0}...........

2024-12-24 12:06:18,206 - INFO - ........Input size: 1584 KV Cache size: {'key': 1598, 'value': 1598, 'attn_wts': 0}...........

2024-12-24 12:06:19,678 - INFO - ........Input size: 2615 KV Cache size: {'key': 2634, 'value': 2634, 'attn_wts': 0}...........

2024-12-24 12:06:22,582 - INFO - ........Input size: 5682 KV Cache size: {'key': 5706, 'value': 5706, 'attn_wts': 0}...........

2024-12-24 12:06:25,194 - INFO - ........Input size: 5999 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 12:06:27,861 - INFO - ........Input size: 6000 KV Cache size: {'key': 6026, 'value': 6026, 'attn_wts': 0}...........

2024-12-24 12:06:29,757 - INFO - ........Input size: 6000 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 12:06:33,329 - INFO - ........Input size: 6001 KV Cache size: {'key': 6032, 'value': 6032, 'attn_wts': 0}...........

2024-12-24 12:06:35,885 - INFO - ........Input size: 6000 KV Cache size: {'key': 6024, 'value': 6024, 'attn_wts': 0}...........

2024-12-24 12:06:37,033 - INFO - ........Input size: 4046 KV Cache size: {'key': 4048, 'value': 4048, 'attn_wts': 0}...........

2024-12-24 12:06:39,196 - INFO - ........Input size: 5386 KV Cache size: {'key': 5396, 'value': 5396, 'attn_wts': 0}...........

2024-12-24 12:06:40,477 - INFO - ........Input size: 2452 KV Cache size: {'key': 2469, 'value': 2469, 'attn_wts': 0}...........

2024-12-24 12:06:42,722 - INFO - ........Input size: 6002 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 12:06:44,824 - INFO - ........Input size: 5476 KV Cache size: {'key': 5484, 'value': 5484, 'attn_wts': 0}...........

2024-12-24 12:06:47,147 - INFO - ........Input size: 5767 KV Cache size: {'key': 5771, 'value': 5771, 'attn_wts': 0}...........

2024-12-24 12:06:48,938 - INFO - ........Input size: 3370 KV Cache size: {'key': 3391, 'value': 3391, 'attn_wts': 0}...........

2024-12-24 12:06:50,030 - INFO - ........Input size: 3912 KV Cache size: {'key': 3917, 'value': 3917, 'attn_wts': 0}...........

2024-12-24 12:06:50,452 - INFO - ........Input size: 937 KV Cache size: {'key': 942, 'value': 942, 'attn_wts': 0}...........

2024-12-24 12:06:52,091 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:06:53,750 - INFO - ........Input size: 4559 KV Cache size: {'key': 4564, 'value': 4564, 'attn_wts': 0}...........

2024-12-24 12:06:57,195 - INFO - ........Input size: 5999 KV Cache size: {'key': 6027, 'value': 6027, 'attn_wts': 0}...........

2024-12-24 12:06:58,616 - INFO - ........Input size: 3096 KV Cache size: {'key': 3113, 'value': 3113, 'attn_wts': 0}...........

2024-12-24 12:07:01,650 - INFO - ........Input size: 5971 KV Cache size: {'key': 5988, 'value': 5988, 'attn_wts': 0}...........

2024-12-24 12:07:04,122 - INFO - ........Input size: 6001 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 12:07:05,153 - INFO - ........Input size: 3606 KV Cache size: {'key': 3608, 'value': 3608, 'attn_wts': 0}...........

2024-12-24 12:07:08,617 - INFO - ........Input size: 5653 KV Cache size: {'key': 5684, 'value': 5684, 'attn_wts': 0}...........

2024-12-24 12:07:10,833 - INFO - ........Input size: 5097 KV Cache size: {'key': 5107, 'value': 5107, 'attn_wts': 0}...........

2024-12-24 12:07:12,241 - INFO - ........Input size: 4600 KV Cache size: {'key': 4607, 'value': 4607, 'attn_wts': 0}...........

2024-12-24 12:07:13,900 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:07:15,839 - INFO - ........Input size: 5193 KV Cache size: {'key': 5195, 'value': 5195, 'attn_wts': 0}...........

2024-12-24 12:07:18,277 - INFO - ........Input size: 5729 KV Cache size: {'key': 5736, 'value': 5736, 'attn_wts': 0}...........

2024-12-24 12:07:19,646 - INFO - ........Input size: 4023 KV Cache size: {'key': 4027, 'value': 4027, 'attn_wts': 0}...........

2024-12-24 12:07:22,375 - INFO - ........Input size: 5503 KV Cache size: {'key': 5520, 'value': 5520, 'attn_wts': 0}...........

2024-12-24 12:07:24,980 - INFO - ........Input size: 5644 KV Cache size: {'key': 5662, 'value': 5662, 'attn_wts': 0}...........

2024-12-24 12:07:27,188 - INFO - ........Input size: 5731 KV Cache size: {'key': 5733, 'value': 5733, 'attn_wts': 0}...........

2024-12-24 12:07:28,557 - INFO - ........Input size: 4920 KV Cache size: {'key': 4924, 'value': 4924, 'attn_wts': 0}...........

2024-12-24 12:07:29,627 - INFO - ........Input size: 3584 KV Cache size: {'key': 3591, 'value': 3591, 'attn_wts': 0}...........

2024-12-24 12:07:31,843 - INFO - ........Input size: 6002 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 12:07:34,469 - INFO - ........Input size: 6000 KV Cache size: {'key': 6025, 'value': 6025, 'attn_wts': 0}...........

2024-12-24 12:07:37,102 - INFO - ........Input size: 6000 KV Cache size: {'key': 6025, 'value': 6025, 'attn_wts': 0}...........

2024-12-24 12:07:38,797 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:07:40,189 - INFO - ........Input size: 4482 KV Cache size: {'key': 4485, 'value': 4485, 'attn_wts': 0}...........

2024-12-24 12:07:41,732 - INFO - ........Input size: 4221 KV Cache size: {'key': 4227, 'value': 4227, 'attn_wts': 0}...........

2024-12-24 12:07:44,507 - INFO - ........Input size: 5442 KV Cache size: {'key': 5466, 'value': 5466, 'attn_wts': 0}...........

2024-12-24 12:07:45,347 - INFO - ........Input size: 3084 KV Cache size: {'key': 3086, 'value': 3086, 'attn_wts': 0}...........

2024-12-24 12:07:47,847 - INFO - ........Input size: 6001 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 12:07:49,789 - INFO - ........Input size: 5203 KV Cache size: {'key': 5205, 'value': 5205, 'attn_wts': 0}...........

2024-12-24 12:07:51,482 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:07:52,697 - INFO - ........Input size: 3616 KV Cache size: {'key': 3626, 'value': 3626, 'attn_wts': 0}...........

2024-12-24 12:07:54,240 - INFO - ........Input size: 4445 KV Cache size: {'key': 4448, 'value': 4448, 'attn_wts': 0}...........

2024-12-24 12:07:55,264 - INFO - ........Input size: 3354 KV Cache size: {'key': 3358, 'value': 3358, 'attn_wts': 0}...........

2024-12-24 12:07:57,498 - INFO - ........Input size: 5743 KV Cache size: {'key': 5745, 'value': 5745, 'attn_wts': 0}...........

2024-12-24 12:07:59,161 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:08:01,837 - INFO - ........Input size: 4514 KV Cache size: {'key': 4545, 'value': 4545, 'attn_wts': 0}...........

2024-12-24 12:08:03,772 - INFO - ........Input size: 6000 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 12:08:05,829 - INFO - ........Input size: 5303 KV Cache size: {'key': 5306, 'value': 5306, 'attn_wts': 0}...........

2024-12-24 12:08:07,288 - INFO - ........Input size: 3970 KV Cache size: {'key': 3979, 'value': 3979, 'attn_wts': 0}...........

2024-12-24 12:08:08,716 - INFO - ........Input size: 5192 KV Cache size: {'key': 5195, 'value': 5195, 'attn_wts': 0}...........

2024-12-24 12:08:10,429 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:08:13,301 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:08:15,064 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:08:16,802 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:08:19,280 - INFO - ........Input size: 6002 KV Cache size: {'key': 6013, 'value': 6013, 'attn_wts': 0}...........

2024-12-24 12:08:21,071 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 12:08:23,449 - INFO - ........Input size: 6000 KV Cache size: {'key': 6019, 'value': 6019, 'attn_wts': 0}...........

2024-12-24 12:08:25,193 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:08:28,091 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:08:30,879 - INFO - ........Input size: 6000 KV Cache size: {'key': 6029, 'value': 6029, 'attn_wts': 0}...........

2024-12-24 12:08:33,494 - INFO - ........Input size: 6000 KV Cache size: {'key': 6025, 'value': 6025, 'attn_wts': 0}...........

2024-12-24 12:08:35,864 - INFO - ........Input size: 6000 KV Cache size: {'key': 6019, 'value': 6019, 'attn_wts': 0}...........

2024-12-24 12:08:37,830 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 12:08:40,478 - INFO - ........Input size: 6001 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 12:08:42,098 - INFO - ........Input size: 6000 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 12:08:45,493 - INFO - ........Input size: 6001 KV Cache size: {'key': 6027, 'value': 6027, 'attn_wts': 0}...........

2024-12-24 12:08:48,084 - INFO - ........Input size: 5999 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 12:08:50,495 - INFO - ........Input size: 6000 KV Cache size: {'key': 6020, 'value': 6020, 'attn_wts': 0}...........

2024-12-24 12:08:53,067 - INFO - ........Input size: 6000 KV Cache size: {'key': 6022, 'value': 6022, 'attn_wts': 0}...........

2024-12-24 12:08:56,755 - INFO - ........Input size: 6001 KV Cache size: {'key': 6032, 'value': 6032, 'attn_wts': 0}...........

2024-12-24 12:08:58,524 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:09:01,502 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:09:03,902 - INFO - ........Input size: 5999 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 12:09:05,800 - INFO - ........Input size: 6000 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 12:09:07,874 - INFO - ........Input size: 6000 KV Cache size: {'key': 6011, 'value': 6011, 'attn_wts': 0}...........

2024-12-24 12:09:10,605 - INFO - ........Input size: 6001 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 12:09:13,268 - INFO - ........Input size: 6000 KV Cache size: {'key': 6025, 'value': 6025, 'attn_wts': 0}...........

2024-12-24 12:09:16,150 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:09:17,903 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:09:20,074 - INFO - ........Input size: 6000 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 12:09:21,818 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:09:23,524 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:09:25,359 - INFO - ........Input size: 6000 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 12:09:27,165 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 12:09:29,124 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 12:09:30,872 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:09:33,729 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:09:36,613 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:09:39,568 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:09:41,965 - INFO - ........Input size: 6000 KV Cache size: {'key': 6019, 'value': 6019, 'attn_wts': 0}...........

2024-12-24 12:09:44,349 - INFO - ........Input size: 6001 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:09:46,056 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:09:49,017 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:09:51,973 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:09:54,581 - INFO - ........Input size: 6000 KV Cache size: {'key': 6023, 'value': 6023, 'attn_wts': 0}...........

2024-12-24 12:09:56,700 - INFO - ........Input size: 6000 KV Cache size: {'key': 6012, 'value': 6012, 'attn_wts': 0}...........

2024-12-24 12:09:58,372 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:10:00,010 - INFO - ........Input size: 6000 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 12:10:02,311 - INFO - ........Input size: 6000 KV Cache size: {'key': 6016, 'value': 6016, 'attn_wts': 0}...........

2024-12-24 12:10:04,108 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 12:10:06,440 - INFO - ........Input size: 6000 KV Cache size: {'key': 6017, 'value': 6017, 'attn_wts': 0}...........

2024-12-24 12:10:08,727 - INFO - ........Input size: 6000 KV Cache size: {'key': 6016, 'value': 6016, 'attn_wts': 0}...........

2024-12-24 12:10:10,349 - INFO - ........Input size: 6000 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 12:10:12,904 - INFO - ........Input size: 6000 KV Cache size: {'key': 6022, 'value': 6022, 'attn_wts': 0}...........

2024-12-24 12:10:16,561 - INFO - ........Input size: 6001 KV Cache size: {'key': 6032, 'value': 6032, 'attn_wts': 0}...........

2024-12-24 12:10:19,202 - INFO - ........Input size: 6002 KV Cache size: {'key': 6017, 'value': 6017, 'attn_wts': 0}...........

2024-12-24 12:10:21,001 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 12:10:23,848 - INFO - ........Input size: 6001 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 12:10:26,576 - INFO - ........Input size: 5999 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 12:10:29,192 - INFO - ........Input size: 6000 KV Cache size: {'key': 6025, 'value': 6025, 'attn_wts': 0}...........

2024-12-24 12:10:32,783 - INFO - ........Input size: 6001 KV Cache size: {'key': 6032, 'value': 6032, 'attn_wts': 0}...........

2024-12-24 12:10:35,556 - INFO - ........Input size: 6001 KV Cache size: {'key': 6012, 'value': 6012, 'attn_wts': 0}...........

2024-12-24 12:10:37,655 - INFO - ........Input size: 6000 KV Cache size: {'key': 6012, 'value': 6012, 'attn_wts': 0}...........

2024-12-24 12:10:40,170 - INFO - ........Input size: 5999 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:10:42,557 - INFO - ........Input size: 6001 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:10:44,985 - INFO - ........Input size: 6000 KV Cache size: {'key': 6019, 'value': 6019, 'attn_wts': 0}...........

2024-12-24 12:10:46,889 - INFO - ........Input size: 6000 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 12:10:49,371 - INFO - ........Input size: 6001 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 12:10:53,056 - INFO - ........Input size: 6001 KV Cache size: {'key': 6032, 'value': 6032, 'attn_wts': 0}...........

2024-12-24 12:10:55,764 - INFO - ........Input size: 5999 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 12:10:57,439 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:10:59,323 - INFO - ........Input size: 6000 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 12:11:01,072 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:11:03,076 - INFO - ........Input size: 6000 KV Cache size: {'key': 6010, 'value': 6010, 'attn_wts': 0}...........

2024-12-24 12:11:04,788 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:11:07,692 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:11:09,455 - INFO - ........Input size: 6000 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:11:12,815 - INFO - ........Input size: 6001 KV Cache size: {'key': 6026, 'value': 6026, 'attn_wts': 0}...........

2024-12-24 12:11:15,111 - INFO - ........Input size: 6000 KV Cache size: {'key': 6017, 'value': 6017, 'attn_wts': 0}...........

2024-12-24 12:11:16,733 - INFO - ........Input size: 6000 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 12:11:18,412 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:11:20,078 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:11:22,534 - INFO - ........Input size: 6000 KV Cache size: {'key': 6021, 'value': 6021, 'attn_wts': 0}...........

2024-12-24 12:11:24,931 - INFO - ........Input size: 6001 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:11:26,725 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 12:11:29,256 - INFO - ........Input size: 5999 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:11:32,046 - INFO - ........Input size: 6000 KV Cache size: {'key': 6029, 'value': 6029, 'attn_wts': 0}...........

2024-12-24 12:11:33,969 - INFO - ........Input size: 6000 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 12:11:36,571 - INFO - ........Input size: 5999 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 12:11:38,285 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:11:40,676 - INFO - ........Input size: 5999 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 12:11:42,401 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:11:45,364 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:11:47,405 - INFO - ........Input size: 6000 KV Cache size: {'key': 6010, 'value': 6010, 'attn_wts': 0}...........

2024-12-24 12:11:49,216 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 12:11:51,874 - INFO - ........Input size: 6000 KV Cache size: {'key': 6024, 'value': 6024, 'attn_wts': 0}...........

2024-12-24 12:11:53,816 - INFO - ........Input size: 6000 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 12:11:55,492 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 12:11:58,038 - INFO - ........Input size: 6000 KV Cache size: {'key': 6022, 'value': 6022, 'attn_wts': 0}...........

2024-12-24 12:12:01,656 - INFO - ........Input size: 6001 KV Cache size: {'key': 6032, 'value': 6032, 'attn_wts': 0}...........

2024-12-24 12:12:04,091 - INFO - ........Input size: 6000 KV Cache size: {'key': 6020, 'value': 6020, 'attn_wts': 0}...........

2024-12-24 12:12:06,847 - INFO - ........Input size: 5999 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 12:12:08,569 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 12:12:11,446 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:12:13,749 - INFO - ........Input size: 6000 KV Cache size: {'key': 6017, 'value': 6017, 'attn_wts': 0}...........
