2024-12-23 20:01:23,133 - INFO - ........Input size: 1706 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........
2024-12-23 20:53:37,332 - INFO - ........Input size: 2468 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:54:18,416 - INFO - ........Input size: 2562 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:54:59,771 - INFO - ........Input size: 3314 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:55:35,802 - INFO - ........Input size: 2752 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:56:17,955 - INFO - ........Input size: 3867 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:56:50,272 - INFO - ........Input size: 1505 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:57:32,321 - INFO - ........Input size: 4763 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:58:13,364 - INFO - ........Input size: 1840 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:58:54,414 - INFO - ........Input size: 1559 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:59:36,688 - INFO - ........Input size: 5324 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:00:18,434 - INFO - ........Input size: 2285 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:00:58,574 - INFO - ........Input size: 1351 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:01:40,186 - INFO - ........Input size: 1996 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:02:07,964 - INFO - ........Input size: 4185 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:02:49,548 - INFO - ........Input size: 1825 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:03:30,916 - INFO - ........Input size: 974 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:04:12,174 - INFO - ........Input size: 1761 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:04:37,936 - INFO - ........Input size: 1298 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:05:13,154 - INFO - ........Input size: 1328 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:05:54,614 - INFO - ........Input size: 2579 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:06:36,962 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:07:19,311 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:08:01,645 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:08:43,974 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:09:26,342 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:10:08,718 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:10:51,074 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:11:33,390 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:12:15,737 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:12:55,056 - INFO - ........Input size: 6463 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:13:29,497 - INFO - ........Input size: 6398 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:14:11,874 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:14:50,626 - INFO - ........Input size: 6464 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:15:33,138 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:16:16,269 - INFO - ........Input size: 6513 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:16:58,992 - INFO - ........Input size: 6342 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:17:41,345 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:18:23,659 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:18:46,509 - INFO - ........Input size: 6252 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:19:28,844 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:20:11,236 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:20:38,719 - INFO - ........Input size: 6314 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:21:21,081 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:22:03,387 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:22:46,427 - INFO - ........Input size: 6513 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:23:18,417 - INFO - ........Input size: 6366 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:24:00,800 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:24:43,050 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:25:25,607 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:26:08,002 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:26:50,474 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:27:32,634 - INFO - ........Input size: 6508 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:28:15,143 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:28:57,604 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:29:40,038 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:30:22,997 - INFO - ........Input size: 6271 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:31:04,444 - INFO - ........Input size: 6499 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:31:46,847 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:32:29,305 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:33:11,739 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:33:51,073 - INFO - ........Input size: 6470 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:34:30,300 - INFO - ........Input size: 6468 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:35:12,960 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:35:55,688 - INFO - ........Input size: 6206 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:36:25,567 - INFO - ........Input size: 6055 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:36:57,776 - INFO - ........Input size: 6377 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:37:39,329 - INFO - ........Input size: 6499 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:38:21,704 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:39:04,142 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:39:46,543 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:40:29,070 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:41:11,542 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:41:54,736 - INFO - ........Input size: 6513 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:42:32,605 - INFO - ........Input size: 6451 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:43:10,401 - INFO - ........Input size: 6450 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:43:52,883 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:44:35,367 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:45:15,334 - INFO - ........Input size: 6477 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:45:58,321 - INFO - ........Input size: 6281 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:46:40,601 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:47:22,915 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:48:04,470 - INFO - ........Input size: 6502 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:48:46,917 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:49:29,673 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:50:12,377 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:50:54,853 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:51:12,928 - INFO - ........Input size: 6188 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:51:48,496 - INFO - ........Input size: 6421 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:52:21,826 - INFO - ........Input size: 6391 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:52:51,186 - INFO - ........Input size: 6338 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:53:33,671 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:54:16,089 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:54:58,540 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:55:36,878 - INFO - ........Input size: 6456 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:56:19,351 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:57:01,788 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:57:44,265 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:58:25,369 - INFO - ........Input size: 6493 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:59:07,970 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:59:51,201 - INFO - ........Input size: 6513 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 22:00:33,790 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 22:01:16,230 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 22:01:55,952 - INFO - ........Input size: 6467 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 22:02:38,384 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 22:03:20,872 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 22:04:03,307 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

