2024-12-24 11:52:44,554 - INFO - ........Input size: 4892 KV Cache size: {'key': 4906, 'value': 4906, 'attn_wts': 0}...........
2024-12-24 11:54:06,539 - INFO - ........Input size: 5848 KV Cache size: {'key': 5874, 'value': 5874, 'attn_wts': 0}...........

2024-12-24 11:54:08,084 - INFO - ........Input size: 4872 KV Cache size: {'key': 4880, 'value': 4880, 'attn_wts': 0}...........

2024-12-24 11:54:11,153 - INFO - ........Input size: 5535 KV Cache size: {'key': 5560, 'value': 5560, 'attn_wts': 0}...........

2024-12-24 11:54:13,074 - INFO - ........Input size: 5654 KV Cache size: {'key': 5656, 'value': 5656, 'attn_wts': 0}...........

2024-12-24 11:54:14,989 - INFO - ........Input size: 4900 KV Cache size: {'key': 4912, 'value': 4912, 'attn_wts': 0}...........

2024-12-24 11:54:16,591 - INFO - ........Input size: 3821 KV Cache size: {'key': 3833, 'value': 3833, 'attn_wts': 0}...........

2024-12-24 11:54:18,445 - INFO - ........Input size: 6000 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 11:54:20,202 - INFO - ........Input size: 4704 KV Cache size: {'key': 4719, 'value': 4719, 'attn_wts': 0}...........

2024-12-24 11:54:21,861 - INFO - ........Input size: 4209 KV Cache size: {'key': 4218, 'value': 4218, 'attn_wts': 0}...........

2024-12-24 11:54:24,007 - INFO - ........Input size: 6000 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 11:54:25,553 - INFO - ........Input size: 4363 KV Cache size: {'key': 4367, 'value': 4367, 'attn_wts': 0}...........

2024-12-24 11:54:27,480 - INFO - ........Input size: 5632 KV Cache size: {'key': 5644, 'value': 5644, 'attn_wts': 0}...........

2024-12-24 11:54:29,078 - INFO - ........Input size: 6000 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 11:54:31,252 - INFO - ........Input size: 5599 KV Cache size: {'key': 5602, 'value': 5602, 'attn_wts': 0}...........

2024-12-24 11:54:33,493 - INFO - ........Input size: 5883 KV Cache size: {'key': 5884, 'value': 5884, 'attn_wts': 0}...........

2024-12-24 11:54:35,925 - INFO - ........Input size: 5547 KV Cache size: {'key': 5556, 'value': 5556, 'attn_wts': 0}...........

2024-12-24 11:54:37,384 - INFO - ........Input size: 5448 KV Cache size: {'key': 5450, 'value': 5450, 'attn_wts': 0}...........

2024-12-24 11:54:39,392 - INFO - ........Input size: 4913 KV Cache size: {'key': 4922, 'value': 4922, 'attn_wts': 0}...........

2024-12-24 11:54:41,892 - INFO - ........Input size: 6000 KV Cache size: {'key': 6021, 'value': 6021, 'attn_wts': 0}...........

2024-12-24 11:54:44,766 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 11:54:46,806 - INFO - ........Input size: 5430 KV Cache size: {'key': 5437, 'value': 5437, 'attn_wts': 0}...........

2024-12-24 11:54:49,125 - INFO - ........Input size: 5157 KV Cache size: {'key': 5169, 'value': 5169, 'attn_wts': 0}...........

2024-12-24 11:54:50,565 - INFO - ........Input size: 3520 KV Cache size: {'key': 3536, 'value': 3536, 'attn_wts': 0}...........

2024-12-24 11:54:53,606 - INFO - ........Input size: 5274 KV Cache size: {'key': 5305, 'value': 5305, 'attn_wts': 0}...........

2024-12-24 11:54:54,680 - INFO - ........Input size: 2335 KV Cache size: {'key': 2346, 'value': 2346, 'attn_wts': 0}...........

2024-12-24 11:54:57,713 - INFO - ........Input size: 5385 KV Cache size: {'key': 5409, 'value': 5409, 'attn_wts': 0}...........

2024-12-24 11:54:58,913 - INFO - ........Input size: 3372 KV Cache size: {'key': 3380, 'value': 3380, 'attn_wts': 0}...........

2024-12-24 11:55:01,640 - INFO - ........Input size: 5932 KV Cache size: {'key': 5949, 'value': 5949, 'attn_wts': 0}...........

2024-12-24 11:55:04,642 - INFO - ........Input size: 5150 KV Cache size: {'key': 5181, 'value': 5181, 'attn_wts': 0}...........

2024-12-24 11:55:07,173 - INFO - ........Input size: 6002 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 11:55:09,243 - INFO - ........Input size: 6000 KV Cache size: {'key': 6012, 'value': 6012, 'attn_wts': 0}...........

2024-12-24 11:55:11,343 - INFO - ........Input size: 4941 KV Cache size: {'key': 4952, 'value': 4952, 'attn_wts': 0}...........

2024-12-24 11:55:12,069 - INFO - ........Input size: 1708 KV Cache size: {'key': 1716, 'value': 1716, 'attn_wts': 0}...........

2024-12-24 11:55:13,997 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:55:15,197 - INFO - ........Input size: 3407 KV Cache size: {'key': 3413, 'value': 3413, 'attn_wts': 0}...........

2024-12-24 11:55:16,381 - INFO - ........Input size: 3476 KV Cache size: {'key': 3483, 'value': 3483, 'attn_wts': 0}...........

2024-12-24 11:55:17,647 - INFO - ........Input size: 3960 KV Cache size: {'key': 3969, 'value': 3969, 'attn_wts': 0}...........

2024-12-24 11:55:19,416 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:55:21,759 - INFO - ........Input size: 5802 KV Cache size: {'key': 5813, 'value': 5813, 'attn_wts': 0}...........

2024-12-24 11:55:23,322 - INFO - ........Input size: 3409 KV Cache size: {'key': 3423, 'value': 3423, 'attn_wts': 0}...........

2024-12-24 11:55:26,196 - INFO - ........Input size: 4773 KV Cache size: {'key': 4804, 'value': 4804, 'attn_wts': 0}...........

2024-12-24 11:55:28,579 - INFO - ........Input size: 5474 KV Cache size: {'key': 5489, 'value': 5489, 'attn_wts': 0}...........

2024-12-24 11:55:31,452 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 11:55:33,612 - INFO - ........Input size: 6000 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 11:55:34,657 - INFO - ........Input size: 3175 KV Cache size: {'key': 3179, 'value': 3179, 'attn_wts': 0}...........

2024-12-24 11:55:37,511 - INFO - ........Input size: 5018 KV Cache size: {'key': 5049, 'value': 5049, 'attn_wts': 0}...........

2024-12-24 11:55:39,822 - INFO - ........Input size: 4489 KV Cache size: {'key': 4509, 'value': 4509, 'attn_wts': 0}...........

2024-12-24 11:55:42,313 - INFO - ........Input size: 5960 KV Cache size: {'key': 5982, 'value': 5982, 'attn_wts': 0}...........

2024-12-24 11:55:44,428 - INFO - ........Input size: 5007 KV Cache size: {'key': 5016, 'value': 5016, 'attn_wts': 0}...........

2024-12-24 11:55:46,963 - INFO - ........Input size: 5016 KV Cache size: {'key': 5047, 'value': 5047, 'attn_wts': 0}...........

2024-12-24 11:55:49,339 - INFO - ........Input size: 4328 KV Cache size: {'key': 4359, 'value': 4359, 'attn_wts': 0}...........

2024-12-24 11:55:50,781 - INFO - ........Input size: 2616 KV Cache size: {'key': 2636, 'value': 2636, 'attn_wts': 0}...........

2024-12-24 11:55:52,973 - INFO - ........Input size: 6000 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 11:55:55,398 - INFO - ........Input size: 6001 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 11:55:56,494 - INFO - ........Input size: 3050 KV Cache size: {'key': 3058, 'value': 3058, 'attn_wts': 0}...........

2024-12-24 11:55:58,688 - INFO - ........Input size: 6000 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 11:56:00,746 - INFO - ........Input size: 6000 KV Cache size: {'key': 6011, 'value': 6011, 'attn_wts': 0}...........

2024-12-24 11:56:02,143 - INFO - ........Input size: 3654 KV Cache size: {'key': 3664, 'value': 3664, 'attn_wts': 0}...........

2024-12-24 11:56:03,932 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:56:05,971 - INFO - ........Input size: 4897 KV Cache size: {'key': 4907, 'value': 4907, 'attn_wts': 0}...........

2024-12-24 11:56:08,203 - INFO - ........Input size: 5073 KV Cache size: {'key': 5084, 'value': 5084, 'attn_wts': 0}...........

2024-12-24 11:56:10,384 - INFO - ........Input size: 4898 KV Cache size: {'key': 4916, 'value': 4916, 'attn_wts': 0}...........

2024-12-24 11:56:13,388 - INFO - ........Input size: 5939 KV Cache size: {'key': 5954, 'value': 5954, 'attn_wts': 0}...........

2024-12-24 11:56:15,733 - INFO - ........Input size: 6000 KV Cache size: {'key': 6018, 'value': 6018, 'attn_wts': 0}...........

2024-12-24 11:56:18,475 - INFO - ........Input size: 6000 KV Cache size: {'key': 6028, 'value': 6028, 'attn_wts': 0}...........

2024-12-24 11:56:20,431 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:56:22,395 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:56:24,097 - INFO - ........Input size: 6000 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 11:56:25,756 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 11:56:28,088 - INFO - ........Input size: 6001 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 11:56:30,081 - INFO - ........Input size: 6000 KV Cache size: {'key': 6010, 'value': 6010, 'attn_wts': 0}...........

2024-12-24 11:56:32,680 - INFO - ........Input size: 6001 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 11:56:34,655 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:56:37,259 - INFO - ........Input size: 5999 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 11:56:39,212 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:56:41,457 - INFO - ........Input size: 6000 KV Cache size: {'key': 6016, 'value': 6016, 'attn_wts': 0}...........

2024-12-24 11:56:45,139 - INFO - ........Input size: 5999 KV Cache size: {'key': 6030, 'value': 6030, 'attn_wts': 0}...........

2024-12-24 11:56:48,094 - INFO - ........Input size: 6001 KV Cache size: {'key': 6016, 'value': 6016, 'attn_wts': 0}...........

2024-12-24 11:56:50,515 - INFO - ........Input size: 6000 KV Cache size: {'key': 6019, 'value': 6019, 'attn_wts': 0}...........

2024-12-24 11:56:52,441 - INFO - ........Input size: 6000 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 11:56:54,286 - INFO - ........Input size: 6000 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 11:56:55,905 - INFO - ........Input size: 6000 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 11:56:59,306 - INFO - ........Input size: 6001 KV Cache size: {'key': 6022, 'value': 6022, 'attn_wts': 0}...........

2024-12-24 11:57:01,462 - INFO - ........Input size: 6000 KV Cache size: {'key': 6013, 'value': 6013, 'attn_wts': 0}...........

2024-12-24 11:57:03,407 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:57:05,897 - INFO - ........Input size: 6000 KV Cache size: {'key': 6021, 'value': 6021, 'attn_wts': 0}...........

2024-12-24 11:57:08,542 - INFO - ........Input size: 6000 KV Cache size: {'key': 6025, 'value': 6025, 'attn_wts': 0}...........

2024-12-24 11:57:11,705 - INFO - ........Input size: 6001 KV Cache size: {'key': 6022, 'value': 6022, 'attn_wts': 0}...........

2024-12-24 11:57:14,250 - INFO - ........Input size: 5999 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:57:16,439 - INFO - ........Input size: 6000 KV Cache size: {'key': 6015, 'value': 6015, 'attn_wts': 0}...........

2024-12-24 11:57:19,298 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 11:57:20,912 - INFO - ........Input size: 6000 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 11:57:22,893 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:57:24,959 - INFO - ........Input size: 6000 KV Cache size: {'key': 6011, 'value': 6011, 'attn_wts': 0}...........

2024-12-24 11:57:27,308 - INFO - ........Input size: 6000 KV Cache size: {'key': 6018, 'value': 6018, 'attn_wts': 0}...........

2024-12-24 11:57:29,186 - INFO - ........Input size: 6000 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 11:57:31,340 - INFO - ........Input size: 6000 KV Cache size: {'key': 6013, 'value': 6013, 'attn_wts': 0}...........

2024-12-24 11:57:33,328 - INFO - ........Input size: 6000 KV Cache size: {'key': 6010, 'value': 6010, 'attn_wts': 0}...........

2024-12-24 11:57:35,152 - INFO - ........Input size: 6000 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 11:57:37,654 - INFO - ........Input size: 6001 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 11:57:39,601 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:57:43,092 - INFO - ........Input size: 6001 KV Cache size: {'key': 6028, 'value': 6028, 'attn_wts': 0}...........

2024-12-24 11:57:45,341 - INFO - ........Input size: 6002 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 11:57:47,314 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:57:50,980 - INFO - ........Input size: 6001 KV Cache size: {'key': 6032, 'value': 6032, 'attn_wts': 0}...........

2024-12-24 11:57:53,722 - INFO - ........Input size: 6001 KV Cache size: {'key': 6011, 'value': 6011, 'attn_wts': 0}...........

2024-12-24 11:57:55,605 - INFO - ........Input size: 6000 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 11:57:58,461 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 11:58:01,127 - INFO - ........Input size: 6000 KV Cache size: {'key': 6025, 'value': 6025, 'attn_wts': 0}...........

2024-12-24 11:58:03,589 - INFO - ........Input size: 6000 KV Cache size: {'key': 6021, 'value': 6021, 'attn_wts': 0}...........

2024-12-24 11:58:05,382 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:58:07,392 - INFO - ........Input size: 6000 KV Cache size: {'key': 6010, 'value': 6010, 'attn_wts': 0}...........

2024-12-24 11:58:09,315 - INFO - ........Input size: 6000 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 11:58:11,305 - INFO - ........Input size: 6000 KV Cache size: {'key': 6010, 'value': 6010, 'attn_wts': 0}...........

2024-12-24 11:58:14,146 - INFO - ........Input size: 6000 KV Cache size: {'key': 6030, 'value': 6030, 'attn_wts': 0}...........

2024-12-24 11:58:17,013 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 11:58:18,855 - INFO - ........Input size: 6000 KV Cache size: {'key': 6006, 'value': 6006, 'attn_wts': 0}...........

2024-12-24 11:58:22,286 - INFO - ........Input size: 6001 KV Cache size: {'key': 6028, 'value': 6028, 'attn_wts': 0}...........

2024-12-24 11:58:24,874 - INFO - ........Input size: 6000 KV Cache size: {'key': 6024, 'value': 6024, 'attn_wts': 0}...........

2024-12-24 11:58:27,477 - INFO - ........Input size: 6001 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 11:58:29,999 - INFO - ........Input size: 6002 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 11:58:31,916 - INFO - ........Input size: 6000 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 11:58:33,707 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:58:35,852 - INFO - ........Input size: 6000 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 11:58:38,057 - INFO - ........Input size: 6000 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 11:58:40,347 - INFO - ........Input size: 6000 KV Cache size: {'key': 6016, 'value': 6016, 'attn_wts': 0}...........

2024-12-24 11:58:42,237 - INFO - ........Input size: 6000 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 11:58:44,629 - INFO - ........Input size: 6001 KV Cache size: {'key': 6003, 'value': 6003, 'attn_wts': 0}...........

2024-12-24 11:58:46,752 - INFO - ........Input size: 6000 KV Cache size: {'key': 6012, 'value': 6012, 'attn_wts': 0}...........

2024-12-24 11:58:48,642 - INFO - ........Input size: 6000 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 11:58:50,312 - INFO - ........Input size: 6000 KV Cache size: {'key': 6002, 'value': 6002, 'attn_wts': 0}...........

2024-12-24 11:58:52,111 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:58:54,546 - INFO - ........Input size: 6000 KV Cache size: {'key': 6021, 'value': 6021, 'attn_wts': 0}...........

2024-12-24 11:58:57,673 - INFO - ........Input size: 6001 KV Cache size: {'key': 6021, 'value': 6021, 'attn_wts': 0}...........

2024-12-24 11:59:00,227 - INFO - ........Input size: 5999 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:59:02,215 - INFO - ........Input size: 6000 KV Cache size: {'key': 6010, 'value': 6010, 'attn_wts': 0}...........

2024-12-24 11:59:05,796 - INFO - ........Input size: 5999 KV Cache size: {'key': 6030, 'value': 6030, 'attn_wts': 0}...........

2024-12-24 11:59:08,508 - INFO - ........Input size: 6000 KV Cache size: {'key': 6027, 'value': 6027, 'attn_wts': 0}...........

2024-12-24 11:59:11,351 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 11:59:13,429 - INFO - ........Input size: 6000 KV Cache size: {'key': 6012, 'value': 6012, 'attn_wts': 0}...........

2024-12-24 11:59:15,982 - INFO - ........Input size: 6001 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 11:59:18,466 - INFO - ........Input size: 6001 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:59:21,438 - INFO - ........Input size: 5999 KV Cache size: {'key': 6014, 'value': 6014, 'attn_wts': 0}...........

2024-12-24 11:59:23,404 - INFO - ........Input size: 6000 KV Cache size: {'key': 6009, 'value': 6009, 'attn_wts': 0}...........

2024-12-24 11:59:25,898 - INFO - ........Input size: 6000 KV Cache size: {'key': 6021, 'value': 6021, 'attn_wts': 0}...........

2024-12-24 11:59:28,742 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 11:59:31,485 - INFO - ........Input size: 6001 KV Cache size: {'key': 6011, 'value': 6011, 'attn_wts': 0}...........

2024-12-24 11:59:35,155 - INFO - ........Input size: 6001 KV Cache size: {'key': 6032, 'value': 6032, 'attn_wts': 0}...........

2024-12-24 11:59:37,082 - INFO - ........Input size: 6000 KV Cache size: {'key': 6008, 'value': 6008, 'attn_wts': 0}...........

2024-12-24 11:59:39,149 - INFO - ........Input size: 6000 KV Cache size: {'key': 6011, 'value': 6011, 'attn_wts': 0}...........

2024-12-24 11:59:41,262 - INFO - ........Input size: 6000 KV Cache size: {'key': 6012, 'value': 6012, 'attn_wts': 0}...........

2024-12-24 11:59:44,233 - INFO - ........Input size: 6001 KV Cache size: {'key': 6016, 'value': 6016, 'attn_wts': 0}...........

2024-12-24 11:59:45,864 - INFO - ........Input size: 6000 KV Cache size: {'key': 6001, 'value': 6001, 'attn_wts': 0}...........

2024-12-24 11:59:47,722 - INFO - ........Input size: 6000 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 11:59:50,300 - INFO - ........Input size: 6000 KV Cache size: {'key': 6023, 'value': 6023, 'attn_wts': 0}...........

2024-12-24 11:59:52,086 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 11:59:54,657 - INFO - ........Input size: 6001 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 11:59:57,989 - INFO - ........Input size: 6002 KV Cache size: {'key': 6033, 'value': 6033, 'attn_wts': 0}...........

2024-12-24 12:00:00,898 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:00:02,700 - INFO - ........Input size: 6000 KV Cache size: {'key': 6005, 'value': 6005, 'attn_wts': 0}...........

2024-12-24 12:00:05,677 - INFO - ........Input size: 6001 KV Cache size: {'key': 6017, 'value': 6017, 'attn_wts': 0}...........

2024-12-24 12:00:07,910 - INFO - ........Input size: 6002 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 12:00:10,496 - INFO - ........Input size: 6001 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

2024-12-24 12:00:13,025 - INFO - ........Input size: 6001 KV Cache size: {'key': 6004, 'value': 6004, 'attn_wts': 0}...........

2024-12-24 12:00:15,152 - INFO - ........Input size: 6000 KV Cache size: {'key': 6013, 'value': 6013, 'attn_wts': 0}...........

2024-12-24 12:00:18,867 - INFO - ........Input size: 6001 KV Cache size: {'key': 6032, 'value': 6032, 'attn_wts': 0}...........

2024-12-24 12:00:21,756 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:00:24,623 - INFO - ........Input size: 6000 KV Cache size: {'key': 6031, 'value': 6031, 'attn_wts': 0}...........

2024-12-24 12:00:26,534 - INFO - ........Input size: 6000 KV Cache size: {'key': 6007, 'value': 6007, 'attn_wts': 0}...........

