2024-12-23 18:09:51,418 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 18:15:55,631 - INFO - ........Input size: 5685 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:01,182 - INFO - ........Input size: 5110 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:07,332 - INFO - ........Input size: 4632 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:12,531 - INFO - ........Input size: 6012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:17,164 - INFO - ........Input size: 5196 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:24,357 - INFO - ........Input size: 5761 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:30,818 - INFO - ........Input size: 4055 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:37,773 - INFO - ........Input size: 5535 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:43,594 - INFO - ........Input size: 5663 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:48,474 - INFO - ........Input size: 5734 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:54,106 - INFO - ........Input size: 4944 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:16:59,896 - INFO - ........Input size: 3616 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:17:05,848 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:17:12,384 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:17:19,080 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:17:25,813 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:17:32,067 - INFO - ........Input size: 4514 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:17:36,300 - INFO - ........Input size: 4228 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:17:43,064 - INFO - ........Input size: 5474 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:17:46,693 - INFO - ........Input size: 3087 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:17:51,803 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:17:56,485 - INFO - ........Input size: 5206 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:02,174 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:06,297 - INFO - ........Input size: 3627 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:10,541 - INFO - ........Input size: 4449 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:16,273 - INFO - ........Input size: 3386 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:21,049 - INFO - ........Input size: 5746 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:25,397 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:34,290 - INFO - ........Input size: 4546 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:41,196 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:45,967 - INFO - ........Input size: 5307 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:52,261 - INFO - ........Input size: 4002 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:18:56,392 - INFO - ........Input size: 5196 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:00,890 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:07,543 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:14,025 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:18,388 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:25,184 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:29,845 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:36,007 - INFO - ........Input size: 6024 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:40,549 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:46,990 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:53,015 - INFO - ........Input size: 6026 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:19:59,618 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:20:06,363 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:20:10,845 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:20:18,172 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:20:24,959 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:20:32,239 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:20:39,305 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:20:45,986 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:20:51,452 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:20:58,277 - INFO - ........Input size: 6028 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:21:02,683 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:21:09,420 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:21:14,425 - INFO - ........Input size: 6002 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:21:19,099 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:21:24,175 - INFO - ........Input size: 6013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:21:30,153 - INFO - ........Input size: 6016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:21:36,888 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:21:43,568 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:21:49,125 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:21:55,730 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:00,341 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:04,979 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:09,783 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:14,387 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:21,011 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:27,743 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:34,168 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:40,840 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:47,239 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:53,665 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:22:58,671 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:23:03,290 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:23:10,111 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:23:16,833 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:23:23,519 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:23:30,277 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:23:35,045 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:23:39,847 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:23:44,977 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:23:51,541 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:23:57,411 - INFO - ........Input size: 6019 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:24:02,670 - INFO - ........Input size: 6016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:24:06,879 - INFO - ........Input size: 6002 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:24:13,574 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:24:20,787 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:24:28,068 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:24:34,596 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:24:42,060 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:24:48,414 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:24:54,992 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:25:02,536 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:25:10,017 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:25:16,682 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:25:22,159 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:25:29,381 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:25:35,900 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:25:40,891 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:25:48,177 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:25:55,550 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:01,749 - INFO - ........Input size: 6012 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:08,209 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:13,560 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:18,030 - INFO - ........Input size: 6005 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:23,578 - INFO - ........Input size: 6019 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:30,237 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:36,716 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:41,684 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:48,915 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:55,367 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:26:59,515 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:27:03,858 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:27:10,516 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:27:17,002 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:27:22,371 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:27:29,092 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:27:36,690 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:27:42,544 - INFO - ........Input size: 6021 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:27:47,744 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:27:52,789 - INFO - ........Input size: 6001 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:27:57,363 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:28:04,636 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:28:08,931 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:28:15,796 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:28:21,010 - INFO - ........Input size: 6011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:28:27,632 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:28:34,188 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:28:39,041 - INFO - ........Input size: 6009 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:28:43,506 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:28:49,180 - INFO - ........Input size: 6018 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:28:56,485 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:02,516 - INFO - ........Input size: 6021 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:08,262 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:14,770 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:19,332 - INFO - ........Input size: 6007 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:24,425 - INFO - ........Input size: 6014 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:29,914 - INFO - ........Input size: 6008 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:34,335 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:41,159 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:46,621 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:53,134 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 18:29:58,617 - INFO - ........Input size: 6017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

