2024-12-23 19:29:39,384 - INFO - ........Input size: 5186 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........
2024-12-23 19:35:10,399 - INFO - ........Input size: 5594 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:14,885 - INFO - ........Input size: 5225 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:22,140 - INFO - ........Input size: 5929 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:27,369 - INFO - ........Input size: 5722 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:34,087 - INFO - ........Input size: 5704 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:40,847 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:47,065 - INFO - ........Input size: 4546 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:35:53,889 - INFO - ........Input size: 5458 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:00,142 - INFO - ........Input size: 4099 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:06,826 - INFO - ........Input size: 5182 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:12,612 - INFO - ........Input size: 4846 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:17,325 - INFO - ........Input size: 4963 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:23,334 - INFO - ........Input size: 4536 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:28,118 - INFO - ........Input size: 5410 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:34,561 - INFO - ........Input size: 4764 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:41,718 - INFO - ........Input size: 5183 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:45,881 - INFO - ........Input size: 4119 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:51,127 - INFO - ........Input size: 5600 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:36:58,035 - INFO - ........Input size: 5644 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:04,877 - INFO - ........Input size: 4934 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:11,214 - INFO - ........Input size: 5429 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:16,980 - INFO - ........Input size: 5001 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:21,052 - INFO - ........Input size: 5395 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:24,896 - INFO - ........Input size: 3966 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:29,605 - INFO - ........Input size: 4609 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:34,146 - INFO - ........Input size: 4888 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:41,605 - INFO - ........Input size: 6011 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:48,416 - INFO - ........Input size: 5422 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:53,084 - INFO - ........Input size: 4969 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:37:57,957 - INFO - ........Input size: 5032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:02,927 - INFO - ........Input size: 5589 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:09,559 - INFO - ........Input size: 5054 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:16,493 - INFO - ........Input size: 4907 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:21,118 - INFO - ........Input size: 5002 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:28,131 - INFO - ........Input size: 4787 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:32,962 - INFO - ........Input size: 5034 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:37,781 - INFO - ........Input size: 5419 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:42,579 - INFO - ........Input size: 5892 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:49,479 - INFO - ........Input size: 5171 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:38:55,806 - INFO - ........Input size: 4285 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:00,349 - INFO - ........Input size: 4930 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:06,932 - INFO - ........Input size: 5063 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:13,988 - INFO - ........Input size: 5910 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:18,002 - INFO - ........Input size: 4203 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:25,221 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:31,964 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:37,027 - INFO - ........Input size: 6009 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:43,470 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:49,467 - INFO - ........Input size: 6022 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:39:54,285 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:00,837 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:05,789 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:10,714 - INFO - ........Input size: 6004 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:17,505 - INFO - ........Input size: 6025 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:24,146 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:29,445 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:35,886 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:41,222 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:48,527 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:55,341 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:40:59,940 - INFO - ........Input size: 6003 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:04,650 - INFO - ........Input size: 6006 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:11,919 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:16,859 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:23,545 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:30,165 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:37,470 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:44,119 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:48,793 - INFO - ........Input size: 6009 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:41:55,924 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:02,729 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:10,093 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:14,973 - INFO - ........Input size: 6002 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:21,819 - INFO - ........Input size: 6034 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:28,619 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:35,432 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:40,209 - INFO - ........Input size: 6006 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:46,836 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:42:53,353 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:00,326 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:06,753 - INFO - ........Input size: 6029 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:11,333 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:18,552 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:25,322 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:31,731 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:36,291 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:43,023 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:49,508 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:43:56,302 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:02,387 - INFO - ........Input size: 6023 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:08,871 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:15,622 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:22,199 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:26,653 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:33,732 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:38,230 - INFO - ........Input size: 6006 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:44,812 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:49,321 - INFO - ........Input size: 6006 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:44:54,148 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:01,243 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:08,207 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:12,940 - INFO - ........Input size: 6009 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:19,376 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:25,472 - INFO - ........Input size: 6025 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:32,020 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:37,390 - INFO - ........Input size: 6006 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:43,695 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:49,740 - INFO - ........Input size: 6025 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:45:54,664 - INFO - ........Input size: 6009 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:01,098 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:07,594 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:12,068 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:18,574 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:23,247 - INFO - ........Input size: 6006 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:30,507 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:37,409 - INFO - ........Input size: 6034 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:41,525 - INFO - ........Input size: 6003 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:48,855 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:53,351 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:46:59,685 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:06,178 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:12,652 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:19,198 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:25,477 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:30,273 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:36,665 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:42,671 - INFO - ........Input size: 6026 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:49,155 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:54,483 - INFO - ........Input size: 6009 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:47:59,626 - INFO - ........Input size: 6014 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:05,908 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:12,357 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:19,550 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:25,952 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:32,241 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:39,267 - INFO - ........Input size: 6031 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:44,166 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:51,328 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:48:57,602 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:04,369 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:09,311 - INFO - ........Input size: 6005 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:15,928 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:22,372 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:28,864 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:33,563 - INFO - ........Input size: 6007 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:40,059 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:46,399 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:51,958 - INFO - ........Input size: 6008 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:49:58,972 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:05,775 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:12,262 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:19,641 - INFO - ........Input size: 6033 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:24,967 - INFO - ........Input size: 6010 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:31,322 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 19:50:38,130 - INFO - ........Input size: 6032 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

