2024-12-24 10:26:07,479 - INFO - ........Input size: 2607 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-24 10:30:21,891 - INFO - ........Input size: 3095 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:29,989 - INFO - ........Input size: 2586 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:38,212 - INFO - ........Input size: 2416 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:46,008 - INFO - ........Input size: 1998 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:53,814 - INFO - ........Input size: 1517 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:01,723 - INFO - ........Input size: 2566 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:10,198 - INFO - ........Input size: 2980 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:19,561 - INFO - ........Input size: 5640 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:28,606 - INFO - ........Input size: 4784 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:37,283 - INFO - ........Input size: 4322 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:44,874 - INFO - ........Input size: 2135 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:53,497 - INFO - ........Input size: 3274 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:01,593 - INFO - ........Input size: 3063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:10,865 - INFO - ........Input size: 4929 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:19,018 - INFO - ........Input size: 1991 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:27,093 - INFO - ........Input size: 2938 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:35,279 - INFO - ........Input size: 2068 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:43,910 - INFO - ........Input size: 3788 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:53,756 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:03,256 - INFO - ........Input size: 5516 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:11,034 - INFO - ........Input size: 2101 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:19,338 - INFO - ........Input size: 2258 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:27,983 - INFO - ........Input size: 3475 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:36,600 - INFO - ........Input size: 3757 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:45,101 - INFO - ........Input size: 2895 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:53,233 - INFO - ........Input size: 2680 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:02,404 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:11,439 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:20,629 - INFO - ........Input size: 4486 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:29,881 - INFO - ........Input size: 4487 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:38,551 - INFO - ........Input size: 3025 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:46,300 - INFO - ........Input size: 1616 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:54,484 - INFO - ........Input size: 2977 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:02,728 - INFO - ........Input size: 2540 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:11,862 - INFO - ........Input size: 4139 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:19,869 - INFO - ........Input size: 1824 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:28,639 - INFO - ........Input size: 3604 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:37,564 - INFO - ........Input size: 4442 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:45,631 - INFO - ........Input size: 2095 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:54,004 - INFO - ........Input size: 3482 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:03,067 - INFO - ........Input size: 4978 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:12,061 - INFO - ........Input size: 4162 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:20,892 - INFO - ........Input size: 4029 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:28,931 - INFO - ........Input size: 2528 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:37,405 - INFO - ........Input size: 3275 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:45,323 - INFO - ........Input size: 1869 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:53,299 - INFO - ........Input size: 2230 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:01,804 - INFO - ........Input size: 3782 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:11,109 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:19,463 - INFO - ........Input size: 2447 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:27,873 - INFO - ........Input size: 3976 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:32,187 - INFO - ........Input size: 2512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:41,341 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:47,116 - INFO - ........Input size: 2209 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:55,367 - INFO - ........Input size: 2067 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:03,568 - INFO - ........Input size: 2934 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:12,741 - INFO - ........Input size: 5233 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:21,766 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:30,518 - INFO - ........Input size: 3663 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:38,885 - INFO - ........Input size: 2846 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:47,438 - INFO - ........Input size: 2062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:55,457 - INFO - ........Input size: 1913 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:03,807 - INFO - ........Input size: 2498 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:11,898 - INFO - ........Input size: 1892 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:20,575 - INFO - ........Input size: 4289 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:29,161 - INFO - ........Input size: 2305 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:38,405 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:47,001 - INFO - ........Input size: 4194 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:55,031 - INFO - ........Input size: 2309 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:04,205 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:13,357 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:22,790 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:31,864 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:40,936 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:50,148 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:59,514 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:08,973 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:18,325 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:27,483 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:36,741 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:46,043 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:55,603 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:04,982 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:14,082 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:23,085 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:32,226 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:41,507 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:51,340 - INFO - ........Input size: 6065 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:00,945 - INFO - ........Input size: 6065 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:09,553 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:18,706 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:28,221 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:37,464 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:46,492 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:55,346 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:04,179 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:13,504 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:22,908 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:32,115 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:41,181 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:50,300 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:59,741 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:08,939 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:18,039 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:27,142 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:36,067 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:44,899 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:53,798 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:03,140 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:12,156 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:21,363 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:31,063 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:40,619 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:49,809 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:59,009 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:08,138 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:17,047 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:26,456 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:35,823 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:45,304 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:54,403 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:03,599 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:12,852 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:22,080 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:31,599 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:40,813 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:49,862 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:59,090 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:08,603 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:17,971 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:27,436 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:36,773 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:45,840 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:54,516 - INFO - ........Input size: 6055 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:04,066 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:13,774 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:23,157 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:32,465 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:41,678 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:50,800 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:00,399 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:09,710 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:18,825 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:28,077 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:37,376 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:46,643 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:56,981 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:06,285 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:16,187 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:25,434 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:34,608 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:44,062 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:53,732 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:03,124 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:12,499 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:21,729 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:31,648 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:40,751 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:49,698 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:56,331 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:05,617 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:15,527 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:25,013 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:34,316 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:43,463 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:52,626 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:02,026 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:11,353 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:20,567 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:29,522 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:38,781 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:48,115 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:55:57,450 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:07,044 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:15,942 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:25,243 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:34,308 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:43,510 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:56:53,404 - INFO - ........Input size: 6065 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:02,368 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:57:11,855 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

