2025-04-11 18:08:14,518 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12618}...........GPU Max Reserved: 29.80052992 GB
2025-04-11 18:10:26,820 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14760}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:27,830 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13340}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:28,936 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14209}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:29,944 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15489}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:32,478 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13794}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:33,408 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13966}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:34,238 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14137}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:35,337 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 16075}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:36,421 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12444}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:37,340 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13762}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:38,298 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13193}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:39,391 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14941}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:40,424 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13782}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:41,685 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 17087}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:42,695 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14346}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:43,749 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14153}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:44,600 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12358}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:45,267 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12110}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:47,840 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14115}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:48,701 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 11453}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:49,757 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15403}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:50,773 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13428}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:51,688 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 12517}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:52,617 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13933}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:54,618 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13918}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:55,548 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13832}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:56,535 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13929}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:57,613 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15793}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:58,662 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15223}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:10:59,771 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 14127}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:11:00,751 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13921}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:11:01,906 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15021}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:11:02,923 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15754}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:11:03,810 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13084}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:11:04,990 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15470}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:11:05,758 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13101}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:11:06,892 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 15717}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:11:09,423 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13571}...........GPU Max Reserved: 29.80052992 GB

2025-04-11 18:11:10,320 - INFO - ........Input size: 322 KV Cache size: {'key': 3892, 'value': 3892, 'attn_wts': 0, 'len': 13434}...........GPU Max Reserved: 29.80052992 GB

