2024-12-21 14:59:08,965 - INFO - ........Input size: 4870 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........
2024-12-21 15:03:35,813 - INFO - ........Input size: 4819 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:03:41,607 - INFO - ........Input size: 4306 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:03:47,923 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:03:54,069 - INFO - ........Input size: 4431 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:04:00,907 - INFO - ........Input size: 5771 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:04:08,086 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:04:14,999 - INFO - ........Input size: 5737 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:04:21,191 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:04:27,902 - INFO - ........Input size: 5703 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:04:34,305 - INFO - ........Input size: 5580 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:04:40,601 - INFO - ........Input size: 5068 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:04:46,762 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:04:52,986 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:04:59,743 - INFO - ........Input size: 5597 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:05:06,298 - INFO - ........Input size: 5281 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:05:11,756 - INFO - ........Input size: 3577 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:05:18,104 - INFO - ........Input size: 5275 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:05:23,127 - INFO - ........Input size: 2371 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:05:29,838 - INFO - ........Input size: 5499 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:05:35,510 - INFO - ........Input size: 3421 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:05:41,591 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:05:47,668 - INFO - ........Input size: 5276 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:05:53,886 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:00,026 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:06,102 - INFO - ........Input size: 4991 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:11,005 - INFO - ........Input size: 1748 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:17,286 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:22,836 - INFO - ........Input size: 3460 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:28,543 - INFO - ........Input size: 3510 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:34,292 - INFO - ........Input size: 4037 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:40,661 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:47,531 - INFO - ........Input size: 5946 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:53,157 - INFO - ........Input size: 3438 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:06:59,097 - INFO - ........Input size: 4798 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:07:05,670 - INFO - ........Input size: 5481 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:07:11,994 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:07:19,408 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:07:25,006 - INFO - ........Input size: 3251 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:07:31,657 - INFO - ........Input size: 5149 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:07:37,854 - INFO - ........Input size: 4604 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:07:44,271 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:07:50,667 - INFO - ........Input size: 5135 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:07:56,743 - INFO - ........Input size: 5092 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:08:02,303 - INFO - ........Input size: 4416 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:08:07,656 - INFO - ........Input size: 2677 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:08:13,704 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:08:19,927 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:08:25,222 - INFO - ........Input size: 3089 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:08:31,393 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:08:37,891 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:08:43,609 - INFO - ........Input size: 3682 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:08:49,828 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:08:55,578 - INFO - ........Input size: 5000 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:09:01,448 - INFO - ........Input size: 5192 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:09:07,757 - INFO - ........Input size: 5011 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:09:13,819 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:09:19,866 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:09:26,135 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:09:32,136 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:09:38,233 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:09:45,397 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:09:52,335 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:09:59,052 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:10:05,316 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:10:11,327 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:10:17,370 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:10:23,765 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:10:29,932 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:10:36,070 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:10:43,143 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:10:49,354 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:10:55,343 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:11:01,996 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:11:08,139 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:11:14,331 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:11:21,432 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:11:27,452 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:11:34,169 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:11:40,415 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:11:47,398 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:11:53,627 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:11:59,556 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:12:05,627 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:12:11,762 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:12:17,802 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:12:23,948 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:12:30,158 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:12:37,179 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:12:43,302 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:12:50,044 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:12:56,168 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:13:03,239 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:13:09,418 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:13:15,473 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:13:21,568 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:13:27,731 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:13:34,701 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:13:40,643 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:13:46,910 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:13:53,705 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:14:00,105 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:14:06,065 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:14:12,147 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:14:18,291 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:14:24,341 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:14:31,013 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:14:37,156 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:14:43,136 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:14:49,240 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:14:55,402 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:15:01,717 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:15:08,049 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:15:14,463 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:15:20,735 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:15:26,743 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:15:32,902 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:15:39,893 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:15:46,022 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:15:52,850 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:15:58,764 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:16:05,568 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:16:12,254 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:16:18,359 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:16:24,424 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:16:30,804 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:16:37,032 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:16:42,972 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:16:49,082 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:16:55,206 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:17:01,102 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:17:07,864 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:17:13,953 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:17:19,875 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:17:26,497 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:17:33,244 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:17:39,397 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:17:45,326 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:17:51,447 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:17:57,577 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:18:03,819 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:18:09,965 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:18:16,097 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:18:22,202 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:18:28,346 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:18:34,526 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:18:40,451 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:18:46,464 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:18:52,595 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:18:58,645 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:19:04,757 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:19:11,759 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:19:18,262 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:19:25,150 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:19:31,154 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:19:37,286 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:19:43,483 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:19:50,725 - INFO - ........Input size: 6033 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:19:57,691 - INFO - ........Input size: 6031 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:20:04,232 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:20:10,259 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:20:16,408 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 15:20:22,552 - INFO - ........Input size: 6032 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

