2024-12-21 14:11:50,313 - INFO - ........Input size: 5154 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........
2024-12-21 14:19:15,483 - INFO - ........Input size: 4964 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:19:28,718 - INFO - ........Input size: 5745 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:19:41,929 - INFO - ........Input size: 5811 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:19:55,191 - INFO - ........Input size: 5946 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:20:06,962 - INFO - ........Input size: 2494 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:20:18,881 - INFO - ........Input size: 3568 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:20:31,530 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:20:43,701 - INFO - ........Input size: 3834 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:20:55,604 - INFO - ........Input size: 3185 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:21:07,859 - INFO - ........Input size: 3655 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:21:20,614 - INFO - ........Input size: 4717 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:21:32,923 - INFO - ........Input size: 3983 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:21:44,714 - INFO - ........Input size: 2795 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:21:56,617 - INFO - ........Input size: 3213 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:22:09,402 - INFO - ........Input size: 6000 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:22:23,001 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:22:34,902 - INFO - ........Input size: 3920 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:22:47,224 - INFO - ........Input size: 4622 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:22:59,354 - INFO - ........Input size: 4105 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:23:12,175 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:23:23,770 - INFO - ........Input size: 2783 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:23:35,543 - INFO - ........Input size: 3628 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:23:47,750 - INFO - ........Input size: 5304 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:24:00,380 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:24:12,395 - INFO - ........Input size: 4344 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:24:24,463 - INFO - ........Input size: 4848 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:24:36,571 - INFO - ........Input size: 3833 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:24:48,093 - INFO - ........Input size: 2794 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:24:59,797 - INFO - ........Input size: 3180 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:25:11,670 - INFO - ........Input size: 3232 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:25:24,325 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:25:36,339 - INFO - ........Input size: 3993 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:25:47,958 - INFO - ........Input size: 3320 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:25:59,715 - INFO - ........Input size: 3233 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:26:12,050 - INFO - ........Input size: 4159 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:26:24,527 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:26:37,491 - INFO - ........Input size: 5636 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:26:49,724 - INFO - ........Input size: 4892 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:27:02,329 - INFO - ........Input size: 5952 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:27:14,693 - INFO - ........Input size: 4562 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:27:27,090 - INFO - ........Input size: 5162 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:27:40,115 - INFO - ........Input size: 5642 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:27:51,982 - INFO - ........Input size: 3547 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:28:03,808 - INFO - ........Input size: 3112 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:28:15,912 - INFO - ........Input size: 3955 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:28:28,769 - INFO - ........Input size: 5269 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:28:41,095 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:28:53,262 - INFO - ........Input size: 4601 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:29:05,741 - INFO - ........Input size: 4965 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:29:17,368 - INFO - ........Input size: 3114 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:29:29,997 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:29:43,000 - INFO - ........Input size: 6130 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:29:55,582 - INFO - ........Input size: 5277 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:30:07,274 - INFO - ........Input size: 3621 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:30:18,637 - INFO - ........Input size: 3152 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:30:29,912 - INFO - ........Input size: 2461 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:30:41,259 - INFO - ........Input size: 3068 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:30:52,769 - INFO - ........Input size: 3113 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:31:05,638 - INFO - ........Input size: 5467 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:31:16,882 - INFO - ........Input size: 2720 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:31:28,624 - INFO - ........Input size: 3922 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:31:40,238 - INFO - ........Input size: 3073 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:31:52,400 - INFO - ........Input size: 3653 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:32:04,648 - INFO - ........Input size: 5102 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:32:17,139 - INFO - ........Input size: 4417 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:32:29,942 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:32:43,447 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:32:55,842 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:33:08,107 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:33:20,857 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:33:33,174 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:33:45,823 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:33:58,433 - INFO - ........Input size: 6130 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:34:10,636 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:34:23,185 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:34:36,058 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:34:48,636 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:35:01,747 - INFO - ........Input size: 6127 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:35:14,175 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:35:26,574 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:35:39,106 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:35:51,687 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:36:04,332 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:36:17,137 - INFO - ........Input size: 6130 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:36:30,033 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:36:42,555 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:36:55,926 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:37:08,911 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:37:22,296 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:37:35,561 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:37:47,967 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:38:00,692 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:38:13,187 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:38:25,435 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:38:37,853 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:38:49,957 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:39:02,508 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:39:14,924 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:39:27,782 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:39:40,102 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:39:52,663 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:40:05,585 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:40:18,000 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:40:30,613 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:40:43,272 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:40:56,410 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:41:09,089 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:41:22,470 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:41:35,165 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:41:47,685 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:42:00,448 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:42:13,022 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:42:25,423 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:42:38,250 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:42:50,580 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:43:02,988 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:43:16,886 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:43:29,271 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:43:41,746 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:43:53,987 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:44:06,647 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:44:19,809 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:44:32,043 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:44:44,451 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:44:56,737 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:45:08,976 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:45:21,544 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:45:33,987 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:45:46,137 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:45:58,603 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:46:10,930 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:46:23,483 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:46:35,909 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:46:48,216 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:47:00,491 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:47:13,301 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:47:25,699 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:47:38,108 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:47:51,254 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:48:03,657 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:48:15,905 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:48:29,296 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:48:41,699 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:48:54,746 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:49:07,927 - INFO - ........Input size: 6127 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:49:20,507 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:49:33,001 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:49:46,200 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:49:59,484 - INFO - ........Input size: 6129 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:50:12,316 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:50:25,236 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:50:37,634 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:50:49,966 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:51:02,570 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:51:15,054 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:51:28,165 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:51:41,131 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:51:54,016 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:52:06,674 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:52:19,937 - INFO - ........Input size: 6063 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:52:32,975 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:52:45,635 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:52:58,534 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:53:11,077 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:53:23,946 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:53:36,519 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:53:49,482 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:54:02,133 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

2024-12-21 14:54:14,582 - INFO - ........Input size: 6128 KV Cache size: {'key': 1026, 'value': 1026, 'attn_wts': 1}...........

