2024-12-22 15:51:57,291 - INFO - ........Input size: 5154 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........
2024-12-22 15:54:59,132 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:55:10,035 - INFO - ........Input size: 5160 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:55:20,412 - INFO - ........Input size: 2787 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:55:31,643 - INFO - ........Input size: 5037 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:55:43,579 - INFO - ........Input size: 6127 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:55:55,435 - INFO - ........Input size: 5997 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:56:06,175 - INFO - ........Input size: 3789 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:56:17,437 - INFO - ........Input size: 5039 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:56:28,860 - INFO - ........Input size: 5644 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:56:40,108 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:56:50,512 - INFO - ........Input size: 2875 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:57:01,281 - INFO - ........Input size: 3837 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:57:12,298 - INFO - ........Input size: 4764 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:57:22,781 - INFO - ........Input size: 3792 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:57:33,954 - INFO - ........Input size: 5158 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:57:45,170 - INFO - ........Input size: 5258 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:57:56,423 - INFO - ........Input size: 5276 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:58:07,362 - INFO - ........Input size: 4361 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:58:18,924 - INFO - ........Input size: 5445 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:58:29,992 - INFO - ........Input size: 4964 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:58:41,771 - INFO - ........Input size: 5745 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:58:53,566 - INFO - ........Input size: 5811 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:59:05,199 - INFO - ........Input size: 5946 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:59:15,487 - INFO - ........Input size: 2494 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:59:25,947 - INFO - ........Input size: 3568 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:59:37,215 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:59:47,838 - INFO - ........Input size: 3834 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 15:59:58,329 - INFO - ........Input size: 3185 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:00:09,038 - INFO - ........Input size: 3655 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:00:20,149 - INFO - ........Input size: 4717 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:00:30,953 - INFO - ........Input size: 3983 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:00:41,322 - INFO - ........Input size: 2795 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:00:51,809 - INFO - ........Input size: 3213 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:01:03,024 - INFO - ........Input size: 6000 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:01:14,969 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:01:25,454 - INFO - ........Input size: 3920 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:01:36,330 - INFO - ........Input size: 4622 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:01:47,128 - INFO - ........Input size: 4105 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:01:58,333 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:02:08,609 - INFO - ........Input size: 2783 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:02:19,100 - INFO - ........Input size: 3628 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:02:30,018 - INFO - ........Input size: 5304 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:02:41,175 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:02:51,755 - INFO - ........Input size: 4344 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:03:02,515 - INFO - ........Input size: 4848 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:03:13,182 - INFO - ........Input size: 3833 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:03:23,421 - INFO - ........Input size: 2794 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:03:33,768 - INFO - ........Input size: 3180 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:03:44,081 - INFO - ........Input size: 3232 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:03:55,259 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:04:06,013 - INFO - ........Input size: 3993 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:04:16,327 - INFO - ........Input size: 3320 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:04:26,799 - INFO - ........Input size: 3233 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:04:37,574 - INFO - ........Input size: 4159 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:04:48,717 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:05:00,069 - INFO - ........Input size: 5636 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:05:11,036 - INFO - ........Input size: 4892 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:05:22,137 - INFO - ........Input size: 5952 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:05:32,988 - INFO - ........Input size: 4562 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:05:44,129 - INFO - ........Input size: 5162 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:05:55,496 - INFO - ........Input size: 5642 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:06:06,070 - INFO - ........Input size: 3547 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:06:16,323 - INFO - ........Input size: 3112 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:06:27,050 - INFO - ........Input size: 3955 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:06:38,421 - INFO - ........Input size: 5269 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:06:49,577 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:07:00,591 - INFO - ........Input size: 4601 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:07:11,744 - INFO - ........Input size: 4965 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:07:22,023 - INFO - ........Input size: 3114 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:07:33,155 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:07:44,729 - INFO - ........Input size: 6130 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:07:56,113 - INFO - ........Input size: 5277 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:08:06,708 - INFO - ........Input size: 3621 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:08:16,935 - INFO - ........Input size: 3152 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:08:27,094 - INFO - ........Input size: 2461 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:08:37,401 - INFO - ........Input size: 3068 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:08:47,765 - INFO - ........Input size: 3113 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:08:59,250 - INFO - ........Input size: 5467 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:09:09,379 - INFO - ........Input size: 2720 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:09:19,989 - INFO - ........Input size: 3922 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:09:30,418 - INFO - ........Input size: 3073 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:09:41,087 - INFO - ........Input size: 3653 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:09:52,174 - INFO - ........Input size: 5102 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:10:03,077 - INFO - ........Input size: 4417 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:10:14,173 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:10:26,000 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:10:37,118 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:10:48,214 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:10:59,312 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:11:10,418 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:11:21,528 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:11:33,041 - INFO - ........Input size: 6130 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:11:44,123 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:11:55,245 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:12:07,046 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:12:18,159 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:12:29,920 - INFO - ........Input size: 6127 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:12:41,018 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:12:52,112 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:13:03,205 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:13:14,289 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:13:25,387 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:13:36,892 - INFO - ........Input size: 6130 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:13:47,979 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:13:59,056 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:14:10,879 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:14:22,656 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:14:34,436 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:14:46,232 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:14:57,292 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:15:08,359 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:15:19,437 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:15:30,535 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:15:41,603 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:15:52,684 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:16:03,775 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:16:14,833 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:16:26,625 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:16:37,692 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:16:48,790 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:17:00,562 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:17:11,619 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:17:22,683 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:17:33,744 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:17:45,540 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:17:56,623 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:18:08,397 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:18:19,483 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:18:30,554 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:18:41,622 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:18:52,672 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:19:03,734 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:19:15,530 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:19:26,602 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:19:37,680 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:19:49,471 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:20:00,539 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:20:11,631 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:20:22,705 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:20:33,776 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:20:45,574 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:20:56,649 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:21:07,728 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:21:18,807 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:21:29,878 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:21:40,956 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:21:52,055 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:22:03,141 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:22:14,247 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:22:25,295 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:22:36,371 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:22:47,448 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:22:58,517 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:23:09,598 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:23:20,649 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:23:31,709 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:23:42,781 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:23:54,600 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:24:05,710 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:24:16,800 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:24:28,633 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:24:39,755 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:24:51,569 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:25:03,333 - INFO - ........Input size: 6127 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:25:14,448 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:25:25,548 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:25:37,385 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:25:49,264 - INFO - ........Input size: 6129 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:26:00,350 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:26:11,422 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:26:22,513 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:26:33,585 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:26:44,675 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:26:55,736 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:27:06,799 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:27:17,879 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:27:29,018 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:27:40,129 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:27:51,912 - INFO - ........Input size: 6063 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:28:03,051 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:28:14,166 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:28:25,265 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:28:36,388 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:28:47,517 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:28:58,671 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:29:09,766 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:29:20,870 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:29:31,987 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:29:43,135 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:29:54,269 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:30:05,408 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:30:16,498 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:30:27,618 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:30:38,732 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:30:49,871 - INFO - ........Input size: 6128 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

