2024-12-22 16:38:27,730 - INFO - ........Input size: 4870 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........
2024-12-22 16:43:43,253 - INFO - ........Input size: 5580 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:43:49,260 - INFO - ........Input size: 5068 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:43:55,260 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:44:01,222 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:44:07,843 - INFO - ........Input size: 5597 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:44:14,421 - INFO - ........Input size: 5281 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:44:20,072 - INFO - ........Input size: 3577 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:44:26,505 - INFO - ........Input size: 5275 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:44:31,706 - INFO - ........Input size: 2371 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:44:38,111 - INFO - ........Input size: 5499 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:44:43,477 - INFO - ........Input size: 3421 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:44:49,898 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:44:56,024 - INFO - ........Input size: 5276 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:02,056 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:08,362 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:14,498 - INFO - ........Input size: 4991 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:19,936 - INFO - ........Input size: 1748 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:25,896 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:31,309 - INFO - ........Input size: 3460 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:36,659 - INFO - ........Input size: 3510 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:42,224 - INFO - ........Input size: 4037 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:48,197 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:54,722 - INFO - ........Input size: 5946 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:45:59,983 - INFO - ........Input size: 3438 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:46:06,002 - INFO - ........Input size: 4798 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:46:12,466 - INFO - ........Input size: 5481 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:46:18,520 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:46:25,266 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:46:30,635 - INFO - ........Input size: 3251 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:46:36,908 - INFO - ........Input size: 5149 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:46:42,699 - INFO - ........Input size: 4604 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:46:48,755 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:46:54,998 - INFO - ........Input size: 5135 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:01,034 - INFO - ........Input size: 5092 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:06,666 - INFO - ........Input size: 4416 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:12,074 - INFO - ........Input size: 2677 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:18,167 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:24,226 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:29,693 - INFO - ........Input size: 3089 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:35,778 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:41,897 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:47,363 - INFO - ........Input size: 3682 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:53,424 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:47:59,156 - INFO - ........Input size: 5000 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:48:04,952 - INFO - ........Input size: 5192 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:48:11,074 - INFO - ........Input size: 5011 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:48:17,155 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:48:23,251 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:48:29,431 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:48:35,441 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:48:41,455 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:48:48,264 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:48:55,183 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:49:01,297 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:49:07,385 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:49:13,397 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:49:19,439 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:49:25,443 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:49:31,452 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:49:37,442 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:49:44,142 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:49:50,160 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:49:56,352 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:50:03,284 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:50:09,368 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:50:15,528 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:50:22,455 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:50:28,454 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:50:35,160 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:50:41,225 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:50:48,028 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:50:54,217 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:51:00,308 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:51:06,562 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:51:12,576 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:51:18,582 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:51:24,600 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:51:30,605 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:51:37,300 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:51:43,327 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:51:50,036 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:51:56,048 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:52:02,775 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:52:08,787 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:52:14,820 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:52:21,070 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:52:27,266 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:52:33,998 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:52:40,020 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:52:46,051 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:52:52,761 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:52:58,774 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:53:04,797 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:53:10,818 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:53:16,837 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:53:22,795 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:53:29,483 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:53:35,451 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:53:41,414 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:53:47,568 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:53:53,569 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:53:59,520 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:54:05,496 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:54:11,461 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:54:17,411 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:54:23,369 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:54:29,360 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:54:36,022 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:54:41,998 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:54:48,700 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:54:54,698 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:55:01,448 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:55:08,162 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:55:14,132 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:55:20,104 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:55:26,076 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:55:32,056 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:55:38,037 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:55:44,012 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:55:49,979 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:55:56,113 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:56:02,989 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:56:08,990 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:56:14,959 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:56:21,654 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:56:28,464 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:56:34,514 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:56:40,514 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:56:46,647 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:56:52,810 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:56:58,819 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:57:04,823 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:57:10,790 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:57:17,025 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:57:23,097 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:57:29,131 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:57:35,213 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:57:41,296 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:57:47,380 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:57:53,388 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:57:59,667 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:58:06,551 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:58:12,646 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:58:19,777 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:58:25,831 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:58:31,908 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:58:38,035 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:58:45,208 - INFO - ........Input size: 6033 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:58:52,139 - INFO - ........Input size: 6031 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:58:58,126 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:59:04,153 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:59:10,166 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:59:16,172 - INFO - ........Input size: 6032 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

