2024-12-22 17:15:14,418 - INFO - ........Input size: 5357 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........
2024-12-22 17:17:12,931 - INFO - ........Input size: 5912 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:17:18,847 - INFO - ........Input size: 6030 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:17:24,471 - INFO - ........Input size: 5428 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:17:29,642 - INFO - ........Input size: 4418 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:17:35,454 - INFO - ........Input size: 5447 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:17:41,355 - INFO - ........Input size: 6034 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:17:47,228 - INFO - ........Input size: 5525 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:17:52,986 - INFO - ........Input size: 5267 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:17:58,459 - INFO - ........Input size: 4897 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:04,303 - INFO - ........Input size: 5425 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:09,433 - INFO - ........Input size: 5040 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:14,519 - INFO - ........Input size: 4089 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:20,165 - INFO - ........Input size: 5117 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:25,347 - INFO - ........Input size: 5232 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:30,841 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:36,718 - INFO - ........Input size: 5988 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:42,727 - INFO - ........Input size: 5773 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:48,478 - INFO - ........Input size: 5231 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:53,908 - INFO - ........Input size: 4699 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:18:59,289 - INFO - ........Input size: 4615 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:19:05,304 - INFO - ........Input size: 5679 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:19:10,988 - INFO - ........Input size: 5097 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:19:16,856 - INFO - ........Input size: 5417 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:19:22,565 - INFO - ........Input size: 5646 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:19:28,650 - INFO - ........Input size: 5861 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:19:34,119 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:19:39,272 - INFO - ........Input size: 5064 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:19:44,968 - INFO - ........Input size: 5606 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:19:49,936 - INFO - ........Input size: 3803 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:19:55,537 - INFO - ........Input size: 5452 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:01,750 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:07,209 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:12,704 - INFO - ........Input size: 4881 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:18,322 - INFO - ........Input size: 5486 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:23,813 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:29,529 - INFO - ........Input size: 5708 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:35,132 - INFO - ........Input size: 5418 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:40,580 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:46,414 - INFO - ........Input size: 5866 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:52,462 - INFO - ........Input size: 5879 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:20:58,650 - INFO - ........Input size: 6035 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:03,919 - INFO - ........Input size: 4684 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:09,619 - INFO - ........Input size: 5564 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:14,823 - INFO - ........Input size: 4203 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:20,610 - INFO - ........Input size: 5319 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:26,107 - INFO - ........Input size: 4931 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:31,524 - INFO - ........Input size: 5074 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:36,535 - INFO - ........Input size: 4632 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:42,466 - INFO - ........Input size: 5559 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:47,906 - INFO - ........Input size: 4871 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:53,417 - INFO - ........Input size: 5276 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:21:58,589 - INFO - ........Input size: 4259 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:04,301 - INFO - ........Input size: 5748 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:10,062 - INFO - ........Input size: 5804 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:15,654 - INFO - ........Input size: 5041 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:21,323 - INFO - ........Input size: 5622 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:26,927 - INFO - ........Input size: 5143 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:32,813 - INFO - ........Input size: 5567 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:37,722 - INFO - ........Input size: 4054 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:42,960 - INFO - ........Input size: 4772 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:48,278 - INFO - ........Input size: 5030 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:54,431 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:22:59,699 - INFO - ........Input size: 5512 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:23:05,330 - INFO - ........Input size: 5107 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:23:10,902 - INFO - ........Input size: 5148 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:23:16,807 - INFO - ........Input size: 5757 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:23:22,507 - INFO - ........Input size: 5243 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:23:27,754 - INFO - ........Input size: 5004 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:23:33,365 - INFO - ........Input size: 5197 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:23:38,768 - INFO - ........Input size: 4913 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:23:44,366 - INFO - ........Input size: 5187 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:23:49,925 - INFO - ........Input size: 5530 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:23:55,981 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:01,451 - INFO - ........Input size: 5346 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:06,452 - INFO - ........Input size: 4466 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:11,465 - INFO - ........Input size: 5136 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:16,800 - INFO - ........Input size: 5162 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:22,109 - INFO - ........Input size: 6016 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:27,242 - INFO - ........Input size: 4323 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:32,600 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:37,995 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:43,360 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:48,721 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:24:54,069 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:00,151 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:05,546 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:10,925 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:16,299 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:21,672 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:27,063 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:32,441 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:37,817 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:43,203 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:48,563 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:54,356 - INFO - ........Input size: 6034 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:25:59,747 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:26:05,807 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:26:11,158 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:26:16,526 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:26:21,884 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:26:27,267 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:26:32,636 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:26:38,009 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:26:43,401 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:26:48,770 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:26:54,836 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:00,675 - INFO - ........Input size: 6034 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:06,049 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:12,160 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:17,545 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:22,900 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:28,252 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:33,596 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:38,939 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:44,271 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:50,338 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:27:55,664 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:01,453 - INFO - ........Input size: 6034 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:07,503 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:13,602 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:18,974 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:24,360 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:29,725 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:35,083 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:40,447 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:46,496 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:51,847 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:28:57,178 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:02,516 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:07,851 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:13,880 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:19,224 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:24,537 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:30,568 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:35,884 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:41,236 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:46,580 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:52,625 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:29:57,977 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:03,342 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:08,698 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:14,026 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:19,362 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:25,117 - INFO - ........Input size: 6034 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:30,462 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:35,809 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:41,181 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:46,522 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:52,582 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:30:57,890 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:03,243 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:08,585 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:13,928 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:19,285 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:24,642 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:30,696 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:36,049 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:42,147 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:48,212 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:53,554 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:31:59,594 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:32:04,956 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:32:10,351 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:32:15,780 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:32:21,185 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:32:26,797 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:32:32,976 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:32:38,443 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:32:44,503 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:32:49,823 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:32:55,167 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:00,468 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:05,770 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:11,051 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:17,061 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:23,069 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:28,364 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:34,354 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:40,362 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:46,108 - INFO - ........Input size: 6034 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:52,126 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:33:58,124 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:34:04,126 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:34:09,437 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:34:15,463 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:34:21,475 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:34:26,772 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:34:32,792 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:34:38,795 - INFO - ........Input size: 6035 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:34:44,090 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

