2024-12-22 16:55:57,910 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-22 16:57:28,603 - INFO - ........Input size: 6025 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:57:33,427 - INFO - ........Input size: 3465 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:57:38,819 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:57:44,200 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:57:50,317 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:57:55,177 - INFO - ........Input size: 3998 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:01,281 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:06,673 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:12,041 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:17,430 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:22,682 - INFO - ........Input size: 4613 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:28,060 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:33,109 - INFO - ........Input size: 4430 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:38,502 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:43,038 - INFO - ........Input size: 2777 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:48,434 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:53,798 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:58:59,776 - INFO - ........Input size: 5719 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:05,175 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:09,770 - INFO - ........Input size: 3052 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:14,998 - INFO - ........Input size: 4838 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:20,413 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:25,612 - INFO - ........Input size: 4820 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:31,018 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:36,229 - INFO - ........Input size: 4906 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:41,153 - INFO - ........Input size: 3739 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:45,313 - INFO - ........Input size: 1600 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:49,720 - INFO - ........Input size: 2688 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:59:55,690 - INFO - ........Input size: 5757 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:01,098 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:06,528 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:11,907 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:17,299 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:22,627 - INFO - ........Input size: 5992 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:27,613 - INFO - ........Input size: 4260 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:33,365 - INFO - ........Input size: 5471 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:37,752 - INFO - ........Input size: 2502 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:43,808 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:49,056 - INFO - ........Input size: 5584 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:55,041 - INFO - ........Input size: 5895 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:00:59,680 - INFO - ........Input size: 3412 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:04,635 - INFO - ........Input size: 3981 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:08,663 - INFO - ........Input size: 982 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:14,022 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:19,258 - INFO - ........Input size: 4635 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:25,345 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:30,002 - INFO - ........Input size: 3173 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:36,081 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:41,437 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:46,287 - INFO - ........Input size: 3657 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:52,271 - INFO - ........Input size: 5919 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:01:57,669 - INFO - ........Input size: 5196 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:02,757 - INFO - ........Input size: 4622 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:08,146 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:13,794 - INFO - ........Input size: 5285 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:19,086 - INFO - ........Input size: 5840 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:23,823 - INFO - ........Input size: 4128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:29,398 - INFO - ........Input size: 5614 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:35,231 - INFO - ........Input size: 5659 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:40,821 - INFO - ........Input size: 5658 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:46,050 - INFO - ........Input size: 5010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:50,636 - INFO - ........Input size: 3664 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:02:55,999 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:02,057 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:07,423 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:12,804 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:17,855 - INFO - ........Input size: 4548 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:22,809 - INFO - ........Input size: 4326 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:28,420 - INFO - ........Input size: 5694 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:32,938 - INFO - ........Input size: 3100 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:38,319 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:44,027 - INFO - ........Input size: 5361 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:49,394 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:54,152 - INFO - ........Input size: 3706 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:03:59,373 - INFO - ........Input size: 4573 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:04,011 - INFO - ........Input size: 3402 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:10,027 - INFO - ........Input size: 5969 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:15,818 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:21,054 - INFO - ........Input size: 4613 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:26,403 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:32,148 - INFO - ........Input size: 5431 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:37,137 - INFO - ........Input size: 4083 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:42,810 - INFO - ........Input size: 5299 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:48,169 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:54,233 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:04:59,600 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:05:05,673 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:05:11,059 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:05:17,132 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:05:22,504 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:05:27,890 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:05:33,329 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:05:38,773 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:05:44,210 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:05:49,624 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:05:55,031 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:00,409 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:05,759 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:11,134 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:16,501 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:22,594 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:28,675 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:34,113 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:39,491 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:44,907 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:50,308 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:06:56,137 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:01,497 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:07,566 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:12,949 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:18,314 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:23,690 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:29,762 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:35,149 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:40,524 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:45,870 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:51,240 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:07:56,611 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:01,967 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:07,320 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:13,386 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:18,754 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:24,140 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:29,521 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:34,912 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:40,275 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:46,083 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:51,449 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:08:56,819 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:02,199 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:08,274 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:13,641 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:19,004 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:24,376 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:29,720 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:35,070 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:40,486 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:46,574 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:51,919 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:09:57,979 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:03,352 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:09,413 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:14,765 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:20,124 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:25,486 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:30,855 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:36,227 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:41,581 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:46,940 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:52,306 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:10:57,661 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:03,007 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:08,370 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:13,732 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:19,787 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:25,151 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:30,526 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:35,870 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:41,253 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:47,320 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:52,671 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:11:58,038 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:12:03,408 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:12:09,169 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:12:14,511 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:12:19,864 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:12:25,246 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:12:31,333 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:12:36,697 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:12:42,753 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:12:48,791 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:12:54,845 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:00,219 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:05,567 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:11,618 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:16,992 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:23,069 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:28,427 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:33,789 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:39,158 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:45,256 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:50,602 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:13:55,984 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:02,108 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:07,507 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:13,592 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:18,977 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:24,386 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:29,775 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:35,196 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:40,606 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:46,022 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:51,416 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:14:56,802 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

