2024-12-22 16:46:14,786 - INFO - ........Input size: 4870 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........
2024-12-22 16:48:15,973 - INFO - ........Input size: 4335 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:48:21,774 - INFO - ........Input size: 5413 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:48:27,511 - INFO - ........Input size: 5311 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:48:33,375 - INFO - ........Input size: 5529 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:48:38,405 - INFO - ........Input size: 4856 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:48:42,928 - INFO - ........Input size: 3016 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:48:49,072 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:48:54,515 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:00,667 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:06,813 - INFO - ........Input size: 6025 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:12,297 - INFO - ........Input size: 4901 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:18,459 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:23,829 - INFO - ........Input size: 5808 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:29,181 - INFO - ........Input size: 5872 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:34,424 - INFO - ........Input size: 4820 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:40,041 - INFO - ........Input size: 5498 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:46,047 - INFO - ........Input size: 5775 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:51,126 - INFO - ........Input size: 5016 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:49:56,170 - INFO - ........Input size: 3893 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:01,592 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:07,005 - INFO - ........Input size: 4819 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:12,052 - INFO - ........Input size: 4306 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:17,511 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:22,774 - INFO - ........Input size: 4431 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:28,748 - INFO - ........Input size: 5771 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:34,896 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:40,855 - INFO - ........Input size: 5737 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:46,306 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:52,269 - INFO - ........Input size: 5703 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:50:57,928 - INFO - ........Input size: 5580 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:03,327 - INFO - ........Input size: 5068 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:08,801 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:14,238 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:20,140 - INFO - ........Input size: 5597 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:25,871 - INFO - ........Input size: 5281 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:30,737 - INFO - ........Input size: 3577 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:36,445 - INFO - ........Input size: 5275 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:40,913 - INFO - ........Input size: 2371 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:46,774 - INFO - ........Input size: 5499 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:51,679 - INFO - ........Input size: 3421 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:51:57,114 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:02,735 - INFO - ........Input size: 5276 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:08,159 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:13,585 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:19,106 - INFO - ........Input size: 4991 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:23,431 - INFO - ........Input size: 1748 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:28,861 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:33,627 - INFO - ........Input size: 3460 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:38,409 - INFO - ........Input size: 3510 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:43,459 - INFO - ........Input size: 4037 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:48,911 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:54,745 - INFO - ........Input size: 5946 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:52:59,490 - INFO - ........Input size: 3438 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:04,730 - INFO - ........Input size: 4798 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:10,562 - INFO - ........Input size: 5481 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:16,016 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:22,164 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:26,909 - INFO - ........Input size: 3251 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:32,551 - INFO - ........Input size: 5149 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:37,693 - INFO - ........Input size: 4604 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:43,250 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:48,856 - INFO - ........Input size: 5135 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:54,232 - INFO - ........Input size: 5092 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:53:59,153 - INFO - ........Input size: 4416 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:03,708 - INFO - ........Input size: 2677 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:09,136 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:14,563 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:19,224 - INFO - ........Input size: 3089 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:24,663 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:30,124 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:34,950 - INFO - ........Input size: 3682 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:40,397 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:45,558 - INFO - ........Input size: 5000 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:50,719 - INFO - ........Input size: 5192 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:54:56,189 - INFO - ........Input size: 5011 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:01,643 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:07,075 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:12,506 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:17,978 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:23,410 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:29,657 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:35,799 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:41,343 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:46,815 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:52,201 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:55:57,697 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:03,143 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:08,581 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:14,024 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:20,171 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:25,704 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:31,162 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:37,314 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:42,756 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:48,202 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:54,349 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:56:59,794 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:57:05,926 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:57:11,381 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:57:17,524 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:57:22,972 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:57:28,525 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:57:34,006 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:57:39,430 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:57:44,846 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:57:50,397 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:57:55,860 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:01,966 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:07,356 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:13,400 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:18,790 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:24,837 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:30,197 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:35,560 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:40,917 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:46,281 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:52,358 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:58:57,683 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:03,050 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:09,109 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:14,516 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:19,869 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:25,270 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:30,631 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:36,040 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:42,124 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:47,475 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:52,840 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 16:59:58,244 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:03,585 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:08,959 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:14,315 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:19,688 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:25,038 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:30,394 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:35,759 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:41,818 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:47,181 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:53,242 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:00:58,619 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:04,718 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:10,809 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:16,169 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:21,521 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:26,860 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:32,211 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:37,566 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:42,938 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:48,292 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:53,631 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:01:59,694 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:02:05,049 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:02:10,390 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:02:16,437 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:02:22,512 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:02:27,886 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:02:33,253 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:02:38,627 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:02:43,987 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:02:49,349 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:02:54,711 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:00,054 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:05,385 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:10,755 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:16,099 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:21,472 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:26,781 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:32,136 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:37,496 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:42,871 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:48,933 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:03:54,317 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:00,372 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:05,724 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:11,071 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:16,435 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:22,464 - INFO - ........Input size: 6033 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:28,518 - INFO - ........Input size: 6031 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:33,868 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:39,243 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:44,617 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:50,015 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:04:55,370 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:05:00,796 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:05:06,177 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:05:11,624 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:05:16,977 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:05:22,388 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

2024-12-22 17:05:27,784 - INFO - ........Input size: 6032 KV Cache size: {'key': 506, 'value': 506, 'attn_wts': 5}...........

