2024-12-22 15:46:27,669 - INFO - ........Input size: 5154 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-22 15:52:10,276 - INFO - ........Input size: 5258 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:52:21,311 - INFO - ........Input size: 5276 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:52:32,071 - INFO - ........Input size: 4361 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:52:43,427 - INFO - ........Input size: 5445 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:52:54,309 - INFO - ........Input size: 4964 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:53:05,845 - INFO - ........Input size: 5745 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:53:17,437 - INFO - ........Input size: 5811 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:53:28,830 - INFO - ........Input size: 5946 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:53:38,878 - INFO - ........Input size: 2494 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:53:49,100 - INFO - ........Input size: 3568 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:54:00,139 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:54:10,573 - INFO - ........Input size: 3834 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:54:20,840 - INFO - ........Input size: 3185 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:54:31,296 - INFO - ........Input size: 3655 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:54:42,218 - INFO - ........Input size: 4717 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:54:52,813 - INFO - ........Input size: 3983 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:55:03,012 - INFO - ........Input size: 2795 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:55:13,314 - INFO - ........Input size: 3213 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:55:24,272 - INFO - ........Input size: 6000 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:55:36,009 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:55:46,282 - INFO - ........Input size: 3920 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:55:57,021 - INFO - ........Input size: 4622 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:56:07,663 - INFO - ........Input size: 4105 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:56:18,695 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:56:28,848 - INFO - ........Input size: 2783 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:56:39,247 - INFO - ........Input size: 3628 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:56:50,038 - INFO - ........Input size: 5304 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:57:01,084 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:57:11,529 - INFO - ........Input size: 4344 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:57:22,166 - INFO - ........Input size: 4848 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:57:32,717 - INFO - ........Input size: 3833 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:57:42,814 - INFO - ........Input size: 2794 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:57:52,994 - INFO - ........Input size: 3180 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:58:03,078 - INFO - ........Input size: 3232 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:58:14,064 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:58:24,591 - INFO - ........Input size: 3993 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:58:34,910 - INFO - ........Input size: 3320 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:58:45,324 - INFO - ........Input size: 3233 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:58:56,056 - INFO - ........Input size: 4159 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:59:07,101 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:59:18,299 - INFO - ........Input size: 5636 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:59:29,132 - INFO - ........Input size: 4892 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:59:40,108 - INFO - ........Input size: 5952 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 15:59:50,803 - INFO - ........Input size: 4562 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:00:01,792 - INFO - ........Input size: 5162 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:00:13,070 - INFO - ........Input size: 5642 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:00:23,523 - INFO - ........Input size: 3547 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:00:33,698 - INFO - ........Input size: 3112 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:00:44,449 - INFO - ........Input size: 3955 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:00:55,602 - INFO - ........Input size: 5269 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:01:06,742 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:01:17,537 - INFO - ........Input size: 4601 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:01:28,703 - INFO - ........Input size: 4965 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:01:38,801 - INFO - ........Input size: 3114 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:01:49,750 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:02:01,131 - INFO - ........Input size: 6130 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:02:12,336 - INFO - ........Input size: 5277 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:02:22,705 - INFO - ........Input size: 3621 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:02:32,723 - INFO - ........Input size: 3152 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:02:42,705 - INFO - ........Input size: 2461 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:02:52,798 - INFO - ........Input size: 3068 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:03:02,977 - INFO - ........Input size: 3113 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:03:14,310 - INFO - ........Input size: 5467 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:03:24,272 - INFO - ........Input size: 2720 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:03:34,673 - INFO - ........Input size: 3922 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:03:44,855 - INFO - ........Input size: 3073 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:03:55,285 - INFO - ........Input size: 3653 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:04:06,434 - INFO - ........Input size: 5102 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:04:17,175 - INFO - ........Input size: 4417 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:04:28,124 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:04:39,766 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:04:50,719 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:05:01,700 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:05:12,666 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:05:23,633 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:05:34,593 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:05:45,984 - INFO - ........Input size: 6130 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:05:56,951 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:06:07,931 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:06:19,569 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:06:30,531 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:06:42,176 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:06:53,148 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:07:04,141 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:07:15,106 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:07:26,076 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:07:37,057 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:07:48,437 - INFO - ........Input size: 6130 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:07:59,389 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:08:10,369 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:08:22,045 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:08:33,720 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:08:45,388 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:08:57,068 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:09:08,073 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:09:19,056 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:09:30,060 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:09:41,073 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:09:52,107 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:10:03,076 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:10:14,046 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:10:25,033 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:10:36,677 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:10:47,683 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:10:58,663 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:11:10,323 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:11:21,313 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:11:32,306 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:11:43,313 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:11:54,966 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:12:05,951 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:12:17,632 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:12:28,592 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:12:39,569 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:12:50,551 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:13:01,537 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:13:12,503 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:13:24,167 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:13:35,108 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:13:46,109 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:13:57,786 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:14:08,749 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:14:19,701 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:14:30,678 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:14:41,633 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:14:53,283 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:15:04,266 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:15:15,241 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:15:26,194 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:15:37,153 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:15:48,116 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:15:59,075 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:16:10,027 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:16:20,995 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:16:31,957 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:16:42,927 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:16:53,890 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:17:04,827 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:17:15,789 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:17:26,744 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:17:37,707 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:17:48,642 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:18:00,318 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:18:11,280 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:18:22,219 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:18:33,873 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:18:44,853 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:18:56,498 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:19:08,150 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:19:19,101 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:19:30,063 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:19:41,705 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:19:53,373 - INFO - ........Input size: 6129 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:20:04,330 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:20:15,290 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:20:26,241 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:20:37,215 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:20:48,162 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:20:59,132 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:21:10,083 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:21:21,044 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:21:32,019 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:21:42,988 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:21:54,610 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:22:05,755 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:22:16,725 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:22:27,702 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:22:38,634 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:22:49,585 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:23:00,557 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:23:11,522 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:23:22,519 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:23:33,503 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:23:44,489 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:23:55,484 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:24:06,497 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:24:17,459 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:24:28,421 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:24:39,426 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:24:50,425 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

