2024-12-22 16:27:46,657 - INFO - ........Input size: 4870 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-22 16:29:46,902 - INFO - ........Input size: 4335 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:29:52,690 - INFO - ........Input size: 5413 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:29:58,447 - INFO - ........Input size: 5311 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:04,316 - INFO - ........Input size: 5529 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:09,362 - INFO - ........Input size: 4856 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:13,870 - INFO - ........Input size: 3016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:20,005 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:25,420 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:31,540 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:37,666 - INFO - ........Input size: 6025 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:43,123 - INFO - ........Input size: 4901 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:49,259 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:54,628 - INFO - ........Input size: 5808 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:30:59,969 - INFO - ........Input size: 5872 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:05,187 - INFO - ........Input size: 4820 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:10,776 - INFO - ........Input size: 5498 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:16,770 - INFO - ........Input size: 5775 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:21,848 - INFO - ........Input size: 5016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:26,852 - INFO - ........Input size: 3893 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:32,284 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:37,679 - INFO - ........Input size: 4819 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:42,729 - INFO - ........Input size: 4306 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:48,158 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:53,409 - INFO - ........Input size: 4431 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:31:59,399 - INFO - ........Input size: 5771 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:32:05,539 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:32:11,511 - INFO - ........Input size: 5737 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:32:16,950 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:32:22,923 - INFO - ........Input size: 5703 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:32:28,560 - INFO - ........Input size: 5580 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:32:33,934 - INFO - ........Input size: 5068 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:32:39,364 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:32:44,780 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:32:50,668 - INFO - ........Input size: 5597 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:32:56,382 - INFO - ........Input size: 5281 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:01,246 - INFO - ........Input size: 3577 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:06,960 - INFO - ........Input size: 5275 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:11,416 - INFO - ........Input size: 2371 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:17,277 - INFO - ........Input size: 5499 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:22,387 - INFO - ........Input size: 3421 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:27,848 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:33,286 - INFO - ........Input size: 5276 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:38,859 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:44,494 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:53,685 - INFO - ........Input size: 4991 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:33:58,373 - INFO - ........Input size: 1748 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:04,039 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:08,957 - INFO - ........Input size: 3460 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:13,871 - INFO - ........Input size: 3510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:19,108 - INFO - ........Input size: 4037 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:24,705 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:30,651 - INFO - ........Input size: 5946 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:35,543 - INFO - ........Input size: 3438 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:40,892 - INFO - ........Input size: 4798 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:46,857 - INFO - ........Input size: 5481 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:52,407 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:34:58,664 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:03,499 - INFO - ........Input size: 3251 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:09,219 - INFO - ........Input size: 5149 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:14,473 - INFO - ........Input size: 4604 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:19,998 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:25,741 - INFO - ........Input size: 5135 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:31,216 - INFO - ........Input size: 5092 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:36,237 - INFO - ........Input size: 4416 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:40,886 - INFO - ........Input size: 2677 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:46,424 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:51,941 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:35:56,752 - INFO - ........Input size: 3089 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:02,269 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:07,815 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:12,708 - INFO - ........Input size: 3682 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:18,231 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:23,402 - INFO - ........Input size: 5000 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:28,654 - INFO - ........Input size: 5192 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:34,235 - INFO - ........Input size: 5011 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:39,759 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:45,278 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:50,800 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:36:56,352 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:01,879 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:08,115 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:14,347 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:19,881 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:25,409 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:30,924 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:36,486 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:41,998 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:47,535 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:53,042 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:37:59,333 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:38:04,839 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:38:10,344 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:38:16,560 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:38:22,059 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:38:27,580 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:38:33,781 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:38:39,274 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:38:45,498 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:38:51,033 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:38:57,256 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:02,741 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:08,268 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:13,782 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:19,318 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:24,845 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:30,405 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:35,949 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:42,183 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:47,730 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:53,928 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:39:59,455 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:40:05,709 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:40:11,266 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:40:16,849 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:40:22,381 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:40:27,954 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:40:34,205 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:40:39,733 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:40:45,304 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:40:51,537 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:40:57,077 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:41:02,590 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:41:08,121 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:41:13,615 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:41:19,128 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:41:25,385 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:41:30,903 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:41:36,537 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:41:43,351 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:41:49,246 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:41:54,849 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:00,544 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:06,104 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:11,719 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:17,246 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:22,820 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:29,036 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:34,498 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:40,689 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:46,200 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:52,554 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:42:58,756 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:04,246 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:09,709 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:15,170 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:20,635 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:26,116 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:31,581 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:37,060 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:42,505 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:48,682 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:54,145 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:43:59,622 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:44:05,800 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:44:11,955 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:44:17,430 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:44:22,896 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:44:28,358 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:44:33,828 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:44:39,281 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:44:44,751 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:44:50,215 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:44:55,684 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:01,141 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:06,626 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:12,084 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:17,569 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:23,132 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:28,631 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:34,210 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:40,576 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:46,081 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:52,381 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:45:57,853 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:03,248 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:08,677 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:14,779 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:20,862 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:26,293 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:31,747 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:37,217 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:42,636 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:48,087 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:53,541 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:46:59,006 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:47:04,423 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:47:09,858 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:47:15,280 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 16:47:20,708 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

