2024-12-22 15:34:56,065 - INFO - ........Input size: 5154 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........
2024-12-22 15:43:26,839 - INFO - ........Input size: 5946 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:43:39,187 - INFO - ........Input size: 2494 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:43:51,708 - INFO - ........Input size: 3568 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:44:04,996 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:44:18,055 - INFO - ........Input size: 3834 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:44:30,597 - INFO - ........Input size: 3185 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:44:43,724 - INFO - ........Input size: 3655 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:44:56,736 - INFO - ........Input size: 4717 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:45:09,890 - INFO - ........Input size: 3983 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:45:22,610 - INFO - ........Input size: 2795 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:45:35,390 - INFO - ........Input size: 3213 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:45:48,477 - INFO - ........Input size: 6000 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:46:02,455 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:46:14,830 - INFO - ........Input size: 3920 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:46:27,970 - INFO - ........Input size: 4622 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:46:40,755 - INFO - ........Input size: 4105 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:46:54,038 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:47:06,791 - INFO - ........Input size: 2783 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:47:19,857 - INFO - ........Input size: 3628 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:47:32,729 - INFO - ........Input size: 5304 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:47:45,830 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:47:58,336 - INFO - ........Input size: 4344 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:48:11,008 - INFO - ........Input size: 4848 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:48:24,094 - INFO - ........Input size: 3833 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:48:36,519 - INFO - ........Input size: 2794 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:48:48,914 - INFO - ........Input size: 3180 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:49:01,615 - INFO - ........Input size: 3232 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:49:14,262 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:49:26,750 - INFO - ........Input size: 3993 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:49:39,181 - INFO - ........Input size: 3320 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:49:51,931 - INFO - ........Input size: 3233 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:50:04,649 - INFO - ........Input size: 4159 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:50:17,749 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:50:31,049 - INFO - ........Input size: 5636 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:50:44,246 - INFO - ........Input size: 4892 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:50:57,132 - INFO - ........Input size: 5952 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:51:09,210 - INFO - ........Input size: 4562 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:51:21,429 - INFO - ........Input size: 5162 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:51:34,024 - INFO - ........Input size: 5642 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:51:46,924 - INFO - ........Input size: 3547 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:51:59,153 - INFO - ........Input size: 3112 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:52:12,245 - INFO - ........Input size: 3955 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:52:25,201 - INFO - ........Input size: 5269 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:52:38,014 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:52:50,829 - INFO - ........Input size: 4601 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:53:03,426 - INFO - ........Input size: 4965 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:53:15,100 - INFO - ........Input size: 3114 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:53:27,941 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:53:41,402 - INFO - ........Input size: 6130 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:53:54,650 - INFO - ........Input size: 5277 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:54:07,255 - INFO - ........Input size: 3621 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:54:19,806 - INFO - ........Input size: 3152 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:54:32,053 - INFO - ........Input size: 2461 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:54:44,426 - INFO - ........Input size: 3068 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:54:57,181 - INFO - ........Input size: 3113 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:55:10,592 - INFO - ........Input size: 5467 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:55:23,033 - INFO - ........Input size: 2720 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:55:35,648 - INFO - ........Input size: 3922 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:55:48,084 - INFO - ........Input size: 3073 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:56:00,879 - INFO - ........Input size: 3653 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:56:13,770 - INFO - ........Input size: 5102 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:56:26,591 - INFO - ........Input size: 4417 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:56:39,877 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:56:53,613 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:57:06,636 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:57:19,665 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:57:32,756 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:57:45,810 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:57:58,887 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:58:12,339 - INFO - ........Input size: 6130 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:58:25,495 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:58:38,609 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:58:52,388 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:59:05,578 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:59:19,305 - INFO - ........Input size: 6127 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:59:32,345 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:59:45,326 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 15:59:58,522 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:00:11,575 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:00:24,646 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:00:38,129 - INFO - ........Input size: 6130 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:00:51,134 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:01:04,184 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:01:17,916 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:01:31,625 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:01:45,491 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:01:59,337 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:02:12,342 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:02:25,446 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:02:38,454 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:02:51,432 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:03:04,568 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:03:17,771 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:03:30,782 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:03:43,786 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:03:57,744 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:04:11,046 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:04:24,417 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:04:38,268 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:04:51,391 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:05:04,876 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:05:18,034 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:05:31,824 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:05:44,929 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:05:58,942 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:06:12,186 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:06:25,299 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:06:38,403 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:06:51,494 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:07:04,811 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:07:18,271 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:07:31,480 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:07:44,551 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:07:57,514 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:08:10,484 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:08:23,039 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:08:35,317 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:08:47,620 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:09:00,574 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:09:12,849 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:09:25,152 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:09:37,410 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:09:49,795 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:10:02,045 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:10:14,562 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:10:26,960 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:10:39,448 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:10:51,782 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:11:04,071 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:11:16,545 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:11:28,837 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:11:41,189 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:11:53,652 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:12:05,903 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:12:18,236 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:12:31,188 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:12:43,464 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:12:55,713 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:13:08,792 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:13:21,059 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:13:34,250 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:13:47,390 - INFO - ........Input size: 6127 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:13:59,602 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:14:11,976 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:14:25,097 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:14:38,249 - INFO - ........Input size: 6129 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:14:50,491 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:15:02,864 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:15:15,321 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:15:27,582 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:15:39,972 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:15:52,206 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:16:04,621 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:16:17,049 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:16:29,283 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:16:41,710 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:16:55,070 - INFO - ........Input size: 6063 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:17:07,306 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:17:19,649 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:17:32,383 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:17:44,635 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:17:56,872 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:18:09,329 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:18:21,590 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:18:34,302 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

2024-12-22 16:18:46,718 - INFO - ........Input size: 6128 KV Cache size: {'key': 1025, 'value': 1025, 'attn_wts': 32}...........

