2024-12-22 17:23:25,994 - INFO - ........Input size: 5357 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-22 17:26:20,495 - INFO - ........Input size: 5040 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:26:25,581 - INFO - ........Input size: 4089 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:26:31,213 - INFO - ........Input size: 5117 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:26:36,363 - INFO - ........Input size: 5232 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:26:41,822 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:26:47,679 - INFO - ........Input size: 5988 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:26:53,717 - INFO - ........Input size: 5773 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:26:59,417 - INFO - ........Input size: 5231 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:27:04,789 - INFO - ........Input size: 4699 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:27:10,134 - INFO - ........Input size: 4615 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:27:16,110 - INFO - ........Input size: 5679 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:27:21,725 - INFO - ........Input size: 5097 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:27:27,531 - INFO - ........Input size: 5417 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:27:33,225 - INFO - ........Input size: 5646 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:27:39,263 - INFO - ........Input size: 5861 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:27:44,674 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:27:49,815 - INFO - ........Input size: 5064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:27:55,432 - INFO - ........Input size: 5606 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:00,401 - INFO - ........Input size: 3803 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:06,002 - INFO - ........Input size: 5452 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:12,171 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:17,625 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:23,084 - INFO - ........Input size: 4881 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:28,700 - INFO - ........Input size: 5486 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:34,138 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:39,863 - INFO - ........Input size: 5708 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:45,463 - INFO - ........Input size: 5418 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:50,904 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:28:56,668 - INFO - ........Input size: 5866 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:02,702 - INFO - ........Input size: 5879 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:08,849 - INFO - ........Input size: 6035 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:14,007 - INFO - ........Input size: 4684 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:19,637 - INFO - ........Input size: 5564 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:24,769 - INFO - ........Input size: 4203 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:30,499 - INFO - ........Input size: 5319 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:35,950 - INFO - ........Input size: 4931 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:41,334 - INFO - ........Input size: 5074 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:46,279 - INFO - ........Input size: 4632 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:52,187 - INFO - ........Input size: 5559 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:29:57,588 - INFO - ........Input size: 4871 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:03,081 - INFO - ........Input size: 5276 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:08,235 - INFO - ........Input size: 4259 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:13,927 - INFO - ........Input size: 5748 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:19,653 - INFO - ........Input size: 5804 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:25,240 - INFO - ........Input size: 5041 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:30,902 - INFO - ........Input size: 5622 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:36,529 - INFO - ........Input size: 5143 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:42,443 - INFO - ........Input size: 5567 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:47,363 - INFO - ........Input size: 4054 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:52,574 - INFO - ........Input size: 4772 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:30:57,871 - INFO - ........Input size: 5030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:04,000 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:09,234 - INFO - ........Input size: 5512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:14,850 - INFO - ........Input size: 5107 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:20,244 - INFO - ........Input size: 5148 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:26,230 - INFO - ........Input size: 5757 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:31,953 - INFO - ........Input size: 5243 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:37,269 - INFO - ........Input size: 5004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:42,962 - INFO - ........Input size: 5197 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:48,417 - INFO - ........Input size: 4913 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:54,092 - INFO - ........Input size: 5187 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:31:59,690 - INFO - ........Input size: 5530 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:05,835 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:11,376 - INFO - ........Input size: 5346 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:16,478 - INFO - ........Input size: 4466 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:21,576 - INFO - ........Input size: 5136 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:27,011 - INFO - ........Input size: 5162 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:32,422 - INFO - ........Input size: 6016 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:37,626 - INFO - ........Input size: 4323 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:43,092 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:48,558 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:54,028 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:32:59,477 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:33:04,934 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:33:11,082 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:33:16,510 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:33:21,976 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:33:27,425 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:33:32,913 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:33:38,447 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:33:43,938 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:33:49,414 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:33:54,943 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:00,405 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:06,296 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:11,762 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:17,940 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:23,419 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:28,918 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:34,425 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:39,902 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:45,375 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:50,836 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:34:56,303 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:01,756 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:07,916 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:13,787 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:19,235 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:25,369 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:30,825 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:36,257 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:41,715 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:47,140 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:52,576 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:35:57,998 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:36:04,128 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:36:09,569 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:36:15,409 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:36:21,493 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:36:27,587 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:36:32,985 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:36:38,391 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:36:43,803 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:36:49,241 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:36:54,648 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:00,742 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:06,147 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:11,569 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:16,975 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:22,384 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:28,538 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:33,947 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:39,374 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:45,511 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:50,928 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:37:56,366 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:01,801 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:07,988 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:13,414 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:18,879 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:24,320 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:29,744 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:35,180 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:41,051 - INFO - ........Input size: 6034 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:46,462 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:51,872 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:38:57,324 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-22 17:39:02,740 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

