........Input size: 4567 KV Cache size: {'key': 149618688, 'value': 149618688, 'attn_wts': 0}...........
........Input size: 3497 KV Cache size: {'key': 114556928, 'value': 114556928, 'attn_wts': 0}...........

........Input size: 5626 KV Cache size: {'key': 184320000, 'value': 184320000, 'attn_wts': 0}...........

........Input size: 4047 KV Cache size: {'key': 132579328, 'value': 132579328, 'attn_wts': 0}...........

........Input size: 2786 KV Cache size: {'key': 91258880, 'value': 91258880, 'attn_wts': 0}...........

........Input size: 5749 KV Cache size: {'key': 188350464, 'value': 188350464, 'attn_wts': 0}...........

........Input size: 3105 KV Cache size: {'key': 101711872, 'value': 101711872, 'attn_wts': 0}...........

........Input size: 2155 KV Cache size: {'key': 70582272, 'value': 70582272, 'attn_wts': 0}...........

........Input size: 2841 KV Cache size: {'key': 93061120, 'value': 93061120, 'attn_wts': 0}...........

........Input size: 2436 KV Cache size: {'key': 79790080, 'value': 79790080, 'attn_wts': 0}...........

........Input size: 2681 KV Cache size: {'key': 87818240, 'value': 87818240, 'attn_wts': 0}...........

........Input size: 4362 KV Cache size: {'key': 142901248, 'value': 142901248, 'attn_wts': 0}...........

........Input size: 6097 KV Cache size: {'key': 199753728, 'value': 199753728, 'attn_wts': 0}...........

........Input size: 6024 KV Cache size: {'key': 197361664, 'value': 197361664, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 5799 KV Cache size: {'key': 189988864, 'value': 189988864, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6127 KV Cache size: {'key': 200736768, 'value': 200736768, 'attn_wts': 0}...........

........Input size: 6126 KV Cache size: {'key': 200704000, 'value': 200704000, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6029 KV Cache size: {'key': 197525504, 'value': 197525504, 'attn_wts': 0}...........

........Input size: 5460 KV Cache size: {'key': 178880512, 'value': 178880512, 'attn_wts': 0}...........

........Input size: 6126 KV Cache size: {'key': 200704000, 'value': 200704000, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6126 KV Cache size: {'key': 200704000, 'value': 200704000, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6010 KV Cache size: {'key': 196902912, 'value': 196902912, 'attn_wts': 0}...........

........Input size: 5763 KV Cache size: {'key': 188809216, 'value': 188809216, 'attn_wts': 0}...........

........Input size: 5706 KV Cache size: {'key': 186941440, 'value': 186941440, 'attn_wts': 0}...........

........Input size: 6123 KV Cache size: {'key': 200605696, 'value': 200605696, 'attn_wts': 0}...........

........Input size: 6111 KV Cache size: {'key': 200212480, 'value': 200212480, 'attn_wts': 0}...........

........Input size: 5872 KV Cache size: {'key': 192380928, 'value': 192380928, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 5955 KV Cache size: {'key': 195100672, 'value': 195100672, 'attn_wts': 0}...........

........Input size: 6124 KV Cache size: {'key': 200638464, 'value': 200638464, 'attn_wts': 0}...........

........Input size: 5477 KV Cache size: {'key': 179437568, 'value': 179437568, 'attn_wts': 0}...........

........Input size: 6126 KV Cache size: {'key': 200704000, 'value': 200704000, 'attn_wts': 0}...........

........Input size: 5461 KV Cache size: {'key': 178913280, 'value': 178913280, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 5913 KV Cache size: {'key': 193724416, 'value': 193724416, 'attn_wts': 0}...........

........Input size: 5688 KV Cache size: {'key': 186351616, 'value': 186351616, 'attn_wts': 0}...........

........Input size: 5779 KV Cache size: {'key': 189333504, 'value': 189333504, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 5488 KV Cache size: {'key': 179798016, 'value': 179798016, 'attn_wts': 0}...........

........Input size: 5857 KV Cache size: {'key': 191889408, 'value': 191889408, 'attn_wts': 0}...........

........Input size: 6013 KV Cache size: {'key': 197001216, 'value': 197001216, 'attn_wts': 0}...........

........Input size: 5775 KV Cache size: {'key': 189202432, 'value': 189202432, 'attn_wts': 0}...........

........Input size: 6076 KV Cache size: {'key': 199065600, 'value': 199065600, 'attn_wts': 0}...........

........Input size: 5682 KV Cache size: {'key': 186155008, 'value': 186155008, 'attn_wts': 0}...........

........Input size: 5916 KV Cache size: {'key': 193822720, 'value': 193822720, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 5949 KV Cache size: {'key': 194904064, 'value': 194904064, 'attn_wts': 0}...........

........Input size: 5855 KV Cache size: {'key': 191823872, 'value': 191823872, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 5454 KV Cache size: {'key': 178683904, 'value': 178683904, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 5704 KV Cache size: {'key': 186875904, 'value': 186875904, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6126 KV Cache size: {'key': 200704000, 'value': 200704000, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6127 KV Cache size: {'key': 200736768, 'value': 200736768, 'attn_wts': 0}...........

........Input size: 6125 KV Cache size: {'key': 200671232, 'value': 200671232, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6127 KV Cache size: {'key': 200736768, 'value': 200736768, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6127 KV Cache size: {'key': 200736768, 'value': 200736768, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

........Input size: 6128 KV Cache size: {'key': 200769536, 'value': 200769536, 'attn_wts': 0}...........

