2024-12-24 10:25:09,226 - INFO - ........Input size: 1812 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-24 10:27:50,303 - INFO - ........Input size: 2259 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:27:57,611 - INFO - ........Input size: 1419 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:05,232 - INFO - ........Input size: 2416 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:12,988 - INFO - ........Input size: 1875 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:20,301 - INFO - ........Input size: 1532 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:27,700 - INFO - ........Input size: 1720 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:35,239 - INFO - ........Input size: 1908 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:43,028 - INFO - ........Input size: 1854 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:50,721 - INFO - ........Input size: 2622 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:28:59,249 - INFO - ........Input size: 4067 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:06,816 - INFO - ........Input size: 2318 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:14,296 - INFO - ........Input size: 2113 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:22,105 - INFO - ........Input size: 1951 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:29,482 - INFO - ........Input size: 1454 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:36,827 - INFO - ........Input size: 1177 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:44,456 - INFO - ........Input size: 1935 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:29:52,375 - INFO - ........Input size: 2330 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:00,659 - INFO - ........Input size: 3809 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:08,923 - INFO - ........Input size: 3543 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:16,989 - INFO - ........Input size: 3483 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:25,015 - INFO - ........Input size: 1808 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:32,482 - INFO - ........Input size: 2256 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:40,550 - INFO - ........Input size: 2244 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:48,522 - INFO - ........Input size: 3199 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:30:55,856 - INFO - ........Input size: 1439 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:03,763 - INFO - ........Input size: 2218 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:11,143 - INFO - ........Input size: 1647 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:18,995 - INFO - ........Input size: 2627 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:27,324 - INFO - ........Input size: 4324 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:35,807 - INFO - ........Input size: 4098 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:43,169 - INFO - ........Input size: 1626 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:50,785 - INFO - ........Input size: 1750 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:31:58,946 - INFO - ........Input size: 2698 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:06,816 - INFO - ........Input size: 2650 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:14,532 - INFO - ........Input size: 2045 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:22,223 - INFO - ........Input size: 2082 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:31,237 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:40,588 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:48,727 - INFO - ........Input size: 3532 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:32:56,886 - INFO - ........Input size: 3023 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:04,645 - INFO - ........Input size: 2416 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:11,996 - INFO - ........Input size: 1305 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:19,877 - INFO - ........Input size: 2273 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:27,370 - INFO - ........Input size: 1911 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:35,178 - INFO - ........Input size: 2996 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:42,654 - INFO - ........Input size: 1306 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:50,387 - INFO - ........Input size: 2774 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:33:58,677 - INFO - ........Input size: 3143 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:05,985 - INFO - ........Input size: 1519 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:13,547 - INFO - ........Input size: 2522 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:21,801 - INFO - ........Input size: 3589 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:29,664 - INFO - ........Input size: 3076 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:38,229 - INFO - ........Input size: 3333 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:45,987 - INFO - ........Input size: 1957 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:34:53,990 - INFO - ........Input size: 2648 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:01,581 - INFO - ........Input size: 1574 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:09,315 - INFO - ........Input size: 1618 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:17,252 - INFO - ........Input size: 2958 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:25,654 - INFO - ........Input size: 4802 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:33,500 - INFO - ........Input size: 1798 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:41,475 - INFO - ........Input size: 3151 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:49,204 - INFO - ........Input size: 1962 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:35:57,887 - INFO - ........Input size: 6056 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:05,793 - INFO - ........Input size: 1788 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:13,347 - INFO - ........Input size: 1568 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:21,012 - INFO - ........Input size: 2258 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:29,098 - INFO - ........Input size: 3247 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:37,825 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:45,817 - INFO - ........Input size: 2986 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:36:53,439 - INFO - ........Input size: 2026 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:01,141 - INFO - ........Input size: 1458 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:08,454 - INFO - ........Input size: 1363 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:15,908 - INFO - ........Input size: 1947 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:23,161 - INFO - ........Input size: 1510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:31,171 - INFO - ........Input size: 3505 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:38,556 - INFO - ........Input size: 1877 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:47,409 - INFO - ........Input size: 5674 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:37:55,205 - INFO - ........Input size: 3358 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:02,533 - INFO - ........Input size: 1773 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:11,517 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:20,823 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:29,550 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:38,135 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:47,525 - INFO - ........Input size: 6059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:38:56,854 - INFO - ........Input size: 6055 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:06,159 - INFO - ........Input size: 6038 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:15,395 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:24,495 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:33,961 - INFO - ........Input size: 6050 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:43,310 - INFO - ........Input size: 6055 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:39:52,595 - INFO - ........Input size: 6025 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:01,492 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:10,661 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:19,210 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:28,187 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:37,121 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:45,671 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:40:55,024 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:03,894 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:12,462 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:21,714 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:30,556 - INFO - ........Input size: 6054 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:39,404 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:48,698 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:41:57,624 - INFO - ........Input size: 6066 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:06,860 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:16,113 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:25,189 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:33,594 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:42,573 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:42:51,941 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:00,701 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:09,754 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:18,980 - INFO - ........Input size: 6059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:28,004 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:37,270 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:46,323 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:43:55,685 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:04,897 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:13,455 - INFO - ........Input size: 6056 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:22,448 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:31,720 - INFO - ........Input size: 6059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:41,026 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:49,593 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:44:58,481 - INFO - ........Input size: 6046 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:07,832 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:16,832 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:26,100 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:35,512 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:44,079 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:45:52,932 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:01,647 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:10,895 - INFO - ........Input size: 6057 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:20,032 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:29,047 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:38,045 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:46,506 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:46:55,864 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:04,582 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:13,779 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:23,085 - INFO - ........Input size: 6053 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:31,615 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:40,835 - INFO - ........Input size: 6052 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:50,237 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:47:59,539 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:08,376 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:17,687 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:26,131 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:34,539 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:43,282 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:48:52,456 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:01,618 - INFO - ........Input size: 6059 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:10,040 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:19,161 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:27,723 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:36,440 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:44,988 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:49:53,433 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:02,351 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:11,631 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:20,523 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:29,663 - INFO - ........Input size: 6054 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:38,930 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:48,285 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:50:56,893 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:06,133 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:15,111 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:24,372 - INFO - ........Input size: 6057 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:33,276 - INFO - ........Input size: 5998 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:42,189 - INFO - ........Input size: 6060 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:51:50,886 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:00,170 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:09,480 - INFO - ........Input size: 6055 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:18,028 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:26,993 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:35,393 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:44,390 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:52:53,620 - INFO - ........Input size: 6058 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:02,847 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:12,192 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:21,420 - INFO - ........Input size: 6062 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:30,649 - INFO - ........Input size: 6052 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:39,838 - INFO - ........Input size: 6054 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:48,981 - INFO - ........Input size: 6066 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:53:58,270 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:07,627 - INFO - ........Input size: 6061 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:16,129 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:25,157 - INFO - ........Input size: 6028 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:33,707 - INFO - ........Input size: 6064 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:42,945 - INFO - ........Input size: 6063 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 10:54:51,920 - INFO - ........Input size: 6044 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

