2024-12-23 22:14:56,623 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 22:19:03,829 - INFO - ........Input size: 5257 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:19:10,024 - INFO - ........Input size: 4207 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:19:16,369 - INFO - ........Input size: 5408 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:19:22,708 - INFO - ........Input size: 4124 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:19:28,685 - INFO - ........Input size: 3116 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:19:34,086 - INFO - ........Input size: 1379 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:19:39,630 - INFO - ........Input size: 2234 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:19:46,374 - INFO - ........Input size: 5079 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:19:53,049 - INFO - ........Input size: 5784 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:20:00,033 - INFO - ........Input size: 5434 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:20:07,100 - INFO - ........Input size: 5607 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:20:13,909 - INFO - ........Input size: 5778 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:20:20,695 - INFO - ........Input size: 5351 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:20:26,725 - INFO - ........Input size: 3540 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:20:33,255 - INFO - ........Input size: 4601 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:20:38,942 - INFO - ........Input size: 2139 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:20:46,162 - INFO - ........Input size: 5487 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:20:52,757 - INFO - ........Input size: 4805 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:20:59,334 - INFO - ........Input size: 5058 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:21:05,412 - INFO - ........Input size: 2997 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:21:11,166 - INFO - ........Input size: 3272 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:21:16,146 - INFO - ........Input size: 824 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:21:22,958 - INFO - ........Input size: 5211 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:21:29,015 - INFO - ........Input size: 3833 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:21:35,966 - INFO - ........Input size: 5338 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:21:41,849 - INFO - ........Input size: 2621 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:21:48,645 - INFO - ........Input size: 5158 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:21:55,426 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:22:01,223 - INFO - ........Input size: 3190 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:22:07,753 - INFO - ........Input size: 4962 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:22:14,152 - INFO - ........Input size: 4348 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:22:20,296 - INFO - ........Input size: 3908 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:22:26,695 - INFO - ........Input size: 5152 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:22:33,056 - INFO - ........Input size: 4705 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:22:39,703 - INFO - ........Input size: 4911 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:22:45,627 - INFO - ........Input size: 3451 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:22:52,068 - INFO - ........Input size: 4931 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:22:58,427 - INFO - ........Input size: 5017 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:23:04,642 - INFO - ........Input size: 4814 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:23:10,455 - INFO - ........Input size: 4172 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:23:16,535 - INFO - ........Input size: 3109 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:23:23,659 - INFO - ........Input size: 5625 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:23:30,417 - INFO - ........Input size: 5554 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:23:37,307 - INFO - ........Input size: 5662 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:23:44,270 - INFO - ........Input size: 5435 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:23:50,288 - INFO - ........Input size: 3820 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:23:56,102 - INFO - ........Input size: 3640 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:24:02,703 - INFO - ........Input size: 4623 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:24:08,034 - INFO - ........Input size: 2653 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:24:15,111 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:24:21,809 - INFO - ........Input size: 4534 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:24:28,678 - INFO - ........Input size: 5454 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:24:34,389 - INFO - ........Input size: 3105 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:24:40,157 - INFO - ........Input size: 3832 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:24:45,479 - INFO - ........Input size: 2800 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:24:51,872 - INFO - ........Input size: 4964 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:24:56,607 - INFO - ........Input size: 5591 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:25:02,682 - INFO - ........Input size: 3834 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:25:09,863 - INFO - ........Input size: 5841 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:25:15,946 - INFO - ........Input size: 4626 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:25:21,828 - INFO - ........Input size: 3436 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:25:27,933 - INFO - ........Input size: 4411 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:25:34,433 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:25:41,076 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:25:47,668 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:25:54,448 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:26:01,136 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:26:07,991 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:26:14,808 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:26:21,520 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:26:27,921 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:26:34,488 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:26:41,182 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:26:48,567 - INFO - ........Input size: 6029 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:26:54,973 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:27:01,172 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:27:07,861 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:27:14,911 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:27:21,914 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:27:28,690 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:27:34,968 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:27:42,086 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:27:48,585 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:27:55,280 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:28:01,624 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:28:08,090 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:28:14,494 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:28:21,491 - INFO - ........Input size: 5989 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:28:28,005 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:28:34,401 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:28:41,047 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:28:48,191 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:28:54,748 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:29:01,572 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:29:08,372 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:29:14,622 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:29:20,779 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:29:27,314 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:29:33,666 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:29:40,179 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:29:46,589 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:29:52,926 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:29:59,489 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:30:05,838 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:30:12,438 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:30:18,819 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:30:25,286 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:30:31,512 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:30:37,735 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:30:44,207 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:30:50,900 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:30:57,842 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:31:04,931 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:31:12,206 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:31:18,733 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:31:25,714 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:31:32,560 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:31:38,795 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:31:46,315 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:31:53,370 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:00,239 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:06,547 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:13,136 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:19,457 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:25,857 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:32,347 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:38,765 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:45,457 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:52,377 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:32:59,040 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:05,661 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:12,628 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:17,323 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:23,983 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:30,278 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:36,667 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:43,106 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:50,052 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:33:56,875 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:03,303 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:10,101 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:16,425 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:22,805 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:29,289 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:35,950 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:42,194 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:49,009 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:34:55,438 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:01,861 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:08,364 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:14,602 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:21,008 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:27,950 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:34,619 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:41,357 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:48,350 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:35:54,984 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:01,303 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:07,925 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:14,340 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:20,757 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:27,338 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:33,745 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:40,229 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:47,469 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:36:53,944 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:00,966 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:07,308 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:13,662 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:20,586 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:27,002 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:34,070 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 22:37:38,462 - INFO - ........Input size: 6006 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

