2024-12-23 20:18:15,611 - INFO - ........Input size: 1513 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........
2024-12-23 20:37:11,988 - INFO - ........Input size: 4001 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:37:51,583 - INFO - ........Input size: 2215 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:38:31,515 - INFO - ........Input size: 3726 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:39:10,618 - INFO - ........Input size: 1859 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:39:49,884 - INFO - ........Input size: 2380 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:40:29,137 - INFO - ........Input size: 1596 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:41:07,961 - INFO - ........Input size: 1888 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:41:46,767 - INFO - ........Input size: 1516 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:42:25,639 - INFO - ........Input size: 2141 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:43:04,467 - INFO - ........Input size: 1940 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:43:43,375 - INFO - ........Input size: 1631 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:44:22,780 - INFO - ........Input size: 3376 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:45:02,582 - INFO - ........Input size: 2887 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:45:42,162 - INFO - ........Input size: 2280 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:46:22,214 - INFO - ........Input size: 4028 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:47:01,547 - INFO - ........Input size: 905 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:47:40,940 - INFO - ........Input size: 2685 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:48:20,410 - INFO - ........Input size: 3775 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:48:59,905 - INFO - ........Input size: 3133 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:49:39,567 - INFO - ........Input size: 3400 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:50:18,943 - INFO - ........Input size: 2851 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:50:58,253 - INFO - ........Input size: 3199 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:51:37,165 - INFO - ........Input size: 1755 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:52:16,490 - INFO - ........Input size: 1995 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:52:55,922 - INFO - ........Input size: 1584 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:53:35,219 - INFO - ........Input size: 2241 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:54:13,933 - INFO - ........Input size: 1460 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:54:52,787 - INFO - ........Input size: 1870 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:55:32,375 - INFO - ........Input size: 3349 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:56:12,648 - INFO - ........Input size: 3743 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:56:51,586 - INFO - ........Input size: 1491 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:57:31,075 - INFO - ........Input size: 2351 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:58:10,084 - INFO - ........Input size: 1131 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:58:49,487 - INFO - ........Input size: 3259 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 20:59:28,433 - INFO - ........Input size: 2678 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:00:07,612 - INFO - ........Input size: 3089 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:00:46,410 - INFO - ........Input size: 2104 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:01:25,872 - INFO - ........Input size: 3484 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:02:04,655 - INFO - ........Input size: 905 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:02:43,678 - INFO - ........Input size: 2133 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:03:22,505 - INFO - ........Input size: 1388 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:04:01,812 - INFO - ........Input size: 1726 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:04:41,031 - INFO - ........Input size: 2352 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:05:20,616 - INFO - ........Input size: 4456 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:05:59,428 - INFO - ........Input size: 2119 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:06:37,832 - INFO - ........Input size: 1289 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:07:17,339 - INFO - ........Input size: 4846 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:07:56,599 - INFO - ........Input size: 2294 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:08:35,235 - INFO - ........Input size: 1481 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:09:14,621 - INFO - ........Input size: 5256 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:09:53,419 - INFO - ........Input size: 2668 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:10:32,199 - INFO - ........Input size: 2167 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:11:10,927 - INFO - ........Input size: 2321 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:11:49,689 - INFO - ........Input size: 2928 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:12:28,430 - INFO - ........Input size: 2520 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:13:07,843 - INFO - ........Input size: 3421 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:13:46,299 - INFO - ........Input size: 1445 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:14:25,969 - INFO - ........Input size: 4225 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:15:04,743 - INFO - ........Input size: 1673 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:15:43,350 - INFO - ........Input size: 1349 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:16:23,049 - INFO - ........Input size: 4734 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:17:01,784 - INFO - ........Input size: 2106 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:17:40,266 - INFO - ........Input size: 1212 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:18:19,074 - INFO - ........Input size: 1769 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:18:58,493 - INFO - ........Input size: 3948 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:19:37,052 - INFO - ........Input size: 1647 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:20:16,022 - INFO - ........Input size: 910 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:20:54,709 - INFO - ........Input size: 1582 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:21:33,809 - INFO - ........Input size: 1358 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:22:12,798 - INFO - ........Input size: 1252 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:22:51,626 - INFO - ........Input size: 2285 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:23:31,792 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:24:11,624 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:24:51,632 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:25:31,898 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:26:11,724 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:26:51,849 - INFO - ........Input size: 6390 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:27:32,224 - INFO - ........Input size: 6153 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:28:12,208 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:28:52,027 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:29:32,431 - INFO - ........Input size: 6511 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:30:12,440 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:30:52,494 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:31:32,210 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:32:12,620 - INFO - ........Input size: 5965 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:32:52,994 - INFO - ........Input size: 6511 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:33:33,101 - INFO - ........Input size: 5629 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:34:13,187 - INFO - ........Input size: 6510 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:34:53,391 - INFO - ........Input size: 6285 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:35:33,294 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:36:13,450 - INFO - ........Input size: 6015 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:36:53,793 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:37:33,609 - INFO - ........Input size: 5918 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:38:13,841 - INFO - ........Input size: 6091 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:38:54,477 - INFO - ........Input size: 6511 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:39:34,272 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:40:14,457 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:40:54,530 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:41:34,315 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:42:14,572 - INFO - ........Input size: 6494 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:42:54,546 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:43:34,339 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:44:14,746 - INFO - ........Input size: 6180 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:44:54,761 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:45:35,549 - INFO - ........Input size: 6349 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:46:15,873 - INFO - ........Input size: 6463 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:46:55,778 - INFO - ........Input size: 5591 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:47:36,220 - INFO - ........Input size: 6510 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:48:16,150 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:48:55,763 - INFO - ........Input size: 5648 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:49:36,808 - INFO - ........Input size: 6510 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:50:18,209 - INFO - ........Input size: 6511 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:50:58,925 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:51:39,857 - INFO - ........Input size: 6436 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:52:20,431 - INFO - ........Input size: 5507 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:53:00,985 - INFO - ........Input size: 5593 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:53:41,997 - INFO - ........Input size: 6511 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:54:23,110 - INFO - ........Input size: 6509 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:55:03,672 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:55:44,342 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:56:25,243 - INFO - ........Input size: 6123 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:57:06,334 - INFO - ........Input size: 6473 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:57:46,801 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:58:27,837 - INFO - ........Input size: 6514 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:59:08,517 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 21:59:49,420 - INFO - ........Input size: 6083 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 22:00:30,070 - INFO - ........Input size: 6512 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

2024-12-23 22:01:10,709 - INFO - ........Input size: 6158 KV Cache size: {'key': 64, 'value': 64, 'attn_wts': 3}...........

