2024-12-23 23:21:53,352 - INFO - ........Input size: 1513 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 23:37:26,927 - INFO - ........Input size: 2359 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:38:07,469 - INFO - ........Input size: 1626 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:38:47,732 - INFO - ........Input size: 2252 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:39:28,219 - INFO - ........Input size: 3363 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:40:08,424 - INFO - ........Input size: 2096 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:40:49,351 - INFO - ........Input size: 4655 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:41:30,604 - INFO - ........Input size: 4001 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:42:10,726 - INFO - ........Input size: 2215 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:42:51,263 - INFO - ........Input size: 3726 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:43:31,363 - INFO - ........Input size: 1859 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:44:11,849 - INFO - ........Input size: 2380 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:44:52,049 - INFO - ........Input size: 1596 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:45:32,496 - INFO - ........Input size: 1888 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:46:12,411 - INFO - ........Input size: 1516 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:46:52,863 - INFO - ........Input size: 2141 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:47:33,086 - INFO - ........Input size: 1940 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:48:13,736 - INFO - ........Input size: 1631 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:48:54,563 - INFO - ........Input size: 3376 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:49:35,253 - INFO - ........Input size: 2887 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:50:15,913 - INFO - ........Input size: 2280 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:50:56,625 - INFO - ........Input size: 4028 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:51:36,545 - INFO - ........Input size: 905 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:52:16,850 - INFO - ........Input size: 2685 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:52:57,397 - INFO - ........Input size: 3775 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:53:37,497 - INFO - ........Input size: 3133 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:54:17,817 - INFO - ........Input size: 3400 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:54:58,110 - INFO - ........Input size: 2851 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:55:39,216 - INFO - ........Input size: 3199 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:56:19,195 - INFO - ........Input size: 1755 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:56:59,296 - INFO - ........Input size: 1995 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:57:39,662 - INFO - ........Input size: 1584 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:58:20,045 - INFO - ........Input size: 2241 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:59:00,121 - INFO - ........Input size: 1460 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 23:59:40,342 - INFO - ........Input size: 1870 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:00:21,215 - INFO - ........Input size: 3349 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:01:01,894 - INFO - ........Input size: 3743 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:01:41,549 - INFO - ........Input size: 1491 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:02:21,819 - INFO - ........Input size: 2351 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:03:02,079 - INFO - ........Input size: 1131 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:03:42,779 - INFO - ........Input size: 3259 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:04:23,558 - INFO - ........Input size: 2678 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:05:04,251 - INFO - ........Input size: 3089 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:05:44,758 - INFO - ........Input size: 2104 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:06:25,762 - INFO - ........Input size: 3484 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:07:06,008 - INFO - ........Input size: 905 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:07:46,474 - INFO - ........Input size: 2133 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:08:26,184 - INFO - ........Input size: 1388 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:09:06,215 - INFO - ........Input size: 1726 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:09:46,302 - INFO - ........Input size: 2352 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:10:26,220 - INFO - ........Input size: 4456 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:11:05,111 - INFO - ........Input size: 2119 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:11:43,858 - INFO - ........Input size: 1289 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:12:23,728 - INFO - ........Input size: 4846 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:13:02,904 - INFO - ........Input size: 2294 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:13:41,360 - INFO - ........Input size: 1481 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:14:21,032 - INFO - ........Input size: 5256 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:14:59,889 - INFO - ........Input size: 2668 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:15:38,982 - INFO - ........Input size: 2167 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:16:18,441 - INFO - ........Input size: 2321 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:16:57,353 - INFO - ........Input size: 2928 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:17:36,010 - INFO - ........Input size: 2520 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:18:15,186 - INFO - ........Input size: 3421 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:18:53,663 - INFO - ........Input size: 1445 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:19:33,316 - INFO - ........Input size: 4225 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:20:11,986 - INFO - ........Input size: 1673 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:20:50,545 - INFO - ........Input size: 1349 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:21:30,148 - INFO - ........Input size: 4734 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:22:10,117 - INFO - ........Input size: 2106 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:22:48,935 - INFO - ........Input size: 1212 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:23:28,160 - INFO - ........Input size: 1769 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:24:08,649 - INFO - ........Input size: 3948 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:24:48,586 - INFO - ........Input size: 1647 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:25:29,165 - INFO - ........Input size: 910 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:26:10,984 - INFO - ........Input size: 1582 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:26:52,210 - INFO - ........Input size: 1358 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:27:33,812 - INFO - ........Input size: 1252 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:28:14,458 - INFO - ........Input size: 2285 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:28:56,766 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:29:38,674 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:30:20,829 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:31:02,744 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:31:44,731 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:32:28,130 - INFO - ........Input size: 6390 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:33:10,977 - INFO - ........Input size: 6153 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:33:53,742 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:34:36,214 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:35:19,434 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:36:02,031 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:36:44,252 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:37:26,708 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:38:09,532 - INFO - ........Input size: 5965 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:38:52,225 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:39:34,901 - INFO - ........Input size: 5629 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:40:17,686 - INFO - ........Input size: 6510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:41:00,694 - INFO - ........Input size: 6285 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:41:42,932 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:42:25,695 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:43:07,090 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:43:50,336 - INFO - ........Input size: 5918 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:44:32,903 - INFO - ........Input size: 6091 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:45:16,125 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:45:58,360 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:46:40,991 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:47:23,002 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:48:05,421 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:48:47,700 - INFO - ........Input size: 6494 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:49:30,361 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:50:12,225 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:50:55,594 - INFO - ........Input size: 6180 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:51:37,684 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:52:20,747 - INFO - ........Input size: 6349 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:53:03,087 - INFO - ........Input size: 6463 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:53:45,160 - INFO - ........Input size: 5591 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:54:27,358 - INFO - ........Input size: 6510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:55:09,183 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:55:51,361 - INFO - ........Input size: 5648 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:56:33,283 - INFO - ........Input size: 6510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:57:15,987 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:57:57,533 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:58:39,598 - INFO - ........Input size: 6436 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 00:59:21,639 - INFO - ........Input size: 5507 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:00:03,236 - INFO - ........Input size: 5593 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:00:45,888 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:01:28,352 - INFO - ........Input size: 6509 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:02:10,411 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:02:51,949 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:03:34,367 - INFO - ........Input size: 6123 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:04:17,166 - INFO - ........Input size: 6473 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:04:58,894 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:05:41,339 - INFO - ........Input size: 6514 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:06:22,775 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:07:05,122 - INFO - ........Input size: 6083 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:07:46,841 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:08:29,055 - INFO - ........Input size: 6158 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:09:10,962 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:09:52,725 - INFO - ........Input size: 5596 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:10:34,958 - INFO - ........Input size: 6327 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:11:17,195 - INFO - ........Input size: 6292 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:11:59,173 - INFO - ........Input size: 6222 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:12:41,761 - INFO - ........Input size: 6509 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:13:24,090 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:14:05,947 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:14:48,365 - INFO - ........Input size: 5983 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:15:30,460 - INFO - ........Input size: 6510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:16:11,940 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:16:53,710 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:17:35,413 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:18:16,691 - INFO - ........Input size: 5904 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:18:58,819 - INFO - ........Input size: 5899 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:19:40,869 - INFO - ........Input size: 5991 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:20:23,409 - INFO - ........Input size: 6415 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:21:05,511 - INFO - ........Input size: 6509 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:21:47,897 - INFO - ........Input size: 6499 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:22:29,551 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:23:11,753 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:23:53,327 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:24:35,306 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:25:17,465 - INFO - ........Input size: 6510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:25:59,685 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:26:41,283 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:27:22,881 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:28:04,172 - INFO - ........Input size: 5600 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:28:45,717 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:29:27,592 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:30:10,263 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:30:51,770 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:31:32,949 - INFO - ........Input size: 5304 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:32:14,529 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:32:57,005 - INFO - ........Input size: 6511 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:33:38,747 - INFO - ........Input size: 6306 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:34:20,686 - INFO - ........Input size: 6422 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:35:02,486 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:35:44,225 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:36:26,354 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:37:08,691 - INFO - ........Input size: 6509 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:37:50,338 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:38:31,950 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:39:13,666 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:39:55,172 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:40:36,619 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:41:18,612 - INFO - ........Input size: 6508 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:42:00,307 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:42:42,282 - INFO - ........Input size: 6510 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:43:23,686 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:44:04,965 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:44:46,922 - INFO - ........Input size: 6502 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:45:28,577 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-24 01:46:10,177 - INFO - ........Input size: 6512 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

