2024-12-23 15:52:17,991 - INFO - ........Input size: 4567 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 15:57:03,885 - INFO - ........Input size: 3286 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:57:17,067 - INFO - ........Input size: 4431 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:57:30,042 - INFO - ........Input size: 4934 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:57:43,667 - INFO - ........Input size: 5773 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:57:56,029 - INFO - ........Input size: 2523 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:58:08,538 - INFO - ........Input size: 3245 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:58:21,576 - INFO - ........Input size: 4141 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:58:34,064 - INFO - ........Input size: 3289 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:58:47,061 - INFO - ........Input size: 4557 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:59:00,054 - INFO - ........Input size: 4719 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:59:12,796 - INFO - ........Input size: 4640 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:59:25,459 - INFO - ........Input size: 3753 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:59:38,530 - INFO - ........Input size: 4789 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 15:59:51,767 - INFO - ........Input size: 4427 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:00:04,843 - INFO - ........Input size: 5046 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:00:18,035 - INFO - ........Input size: 5189 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:00:31,248 - INFO - ........Input size: 5269 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:00:43,162 - INFO - ........Input size: 2240 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:00:55,474 - INFO - ........Input size: 3117 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:01:08,792 - INFO - ........Input size: 5463 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:01:21,435 - INFO - ........Input size: 3421 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:01:33,512 - INFO - ........Input size: 2858 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:01:45,656 - INFO - ........Input size: 3156 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:01:58,441 - INFO - ........Input size: 4236 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:02:10,661 - INFO - ........Input size: 3476 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:02:22,790 - INFO - ........Input size: 2528 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:02:35,147 - INFO - ........Input size: 2839 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:02:48,062 - INFO - ........Input size: 5254 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:03:01,198 - INFO - ........Input size: 5770 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:03:13,319 - INFO - ........Input size: 3504 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:03:25,915 - INFO - ........Input size: 4234 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:03:38,125 - INFO - ........Input size: 3614 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:03:51,738 - INFO - ........Input size: 5727 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:04:03,624 - INFO - ........Input size: 2478 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:04:15,902 - INFO - ........Input size: 3259 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:04:28,501 - INFO - ........Input size: 4902 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:04:41,854 - INFO - ........Input size: 5396 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:04:54,492 - INFO - ........Input size: 3789 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:05:07,390 - INFO - ........Input size: 4116 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:05:19,645 - INFO - ........Input size: 3420 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:05:31,524 - INFO - ........Input size: 2409 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:05:43,754 - INFO - ........Input size: 2854 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:05:55,946 - INFO - ........Input size: 2922 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:06:09,416 - INFO - ........Input size: 5583 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:06:21,609 - INFO - ........Input size: 3516 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:06:33,654 - INFO - ........Input size: 2852 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:06:45,935 - INFO - ........Input size: 2924 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:06:58,196 - INFO - ........Input size: 3702 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:07:11,173 - INFO - ........Input size: 5392 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:07:24,042 - INFO - ........Input size: 4851 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:07:36,785 - INFO - ........Input size: 4565 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:07:49,737 - INFO - ........Input size: 5422 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:08:02,343 - INFO - ........Input size: 4101 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:08:14,832 - INFO - ........Input size: 4498 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:08:18,921 - INFO - ........Input size: 4758 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:08:30,941 - INFO - ........Input size: 2959 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:08:42,798 - INFO - ........Input size: 2784 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:08:55,468 - INFO - ........Input size: 3497 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:09:08,200 - INFO - ........Input size: 4573 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:09:21,109 - INFO - ........Input size: 5626 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:09:33,601 - INFO - ........Input size: 4047 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:09:46,212 - INFO - ........Input size: 4429 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:09:58,108 - INFO - ........Input size: 2786 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:10:11,422 - INFO - ........Input size: 5750 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:10:25,213 - INFO - ........Input size: 5749 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:10:37,929 - INFO - ........Input size: 4638 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:10:50,223 - INFO - ........Input size: 3105 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:11:02,379 - INFO - ........Input size: 2756 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:11:14,289 - INFO - ........Input size: 2155 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:11:26,374 - INFO - ........Input size: 2677 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:11:38,648 - INFO - ........Input size: 2841 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:11:51,351 - INFO - ........Input size: 4860 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:12:03,199 - INFO - ........Input size: 2436 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:12:15,614 - INFO - ........Input size: 3506 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:12:27,667 - INFO - ........Input size: 2681 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:12:39,793 - INFO - ........Input size: 3154 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:12:52,584 - INFO - ........Input size: 4362 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:13:05,021 - INFO - ........Input size: 3802 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:13:18,679 - INFO - ........Input size: 6097 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:13:31,764 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:13:44,828 - INFO - ........Input size: 6024 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:13:58,289 - INFO - ........Input size: 5685 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:14:11,474 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:14:25,187 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:14:38,662 - INFO - ........Input size: 5799 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:14:52,529 - INFO - ........Input size: 5961 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:15:05,481 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:15:19,535 - INFO - ........Input size: 6125 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:15:33,211 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:15:46,485 - INFO - ........Input size: 5860 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:15:59,798 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:16:13,556 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:16:26,573 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:16:40,234 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:16:53,298 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:17:06,576 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:17:19,749 - INFO - ........Input size: 5460 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:17:33,279 - INFO - ........Input size: 5917 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:17:46,567 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:17:59,864 - INFO - ........Input size: 5684 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:18:12,839 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:18:26,288 - INFO - ........Input size: 6123 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:18:39,265 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:18:52,902 - INFO - ........Input size: 5855 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:19:05,679 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:19:18,616 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:19:31,448 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:19:44,315 - INFO - ........Input size: 6120 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:19:57,973 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:20:11,557 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:20:24,522 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:20:37,992 - INFO - ........Input size: 6015 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:20:50,942 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:21:04,520 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:21:17,575 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:21:31,083 - INFO - ........Input size: 5860 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:21:44,263 - INFO - ........Input size: 6010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:21:57,848 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:22:11,605 - INFO - ........Input size: 5763 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:22:25,285 - INFO - ........Input size: 5747 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:22:38,602 - INFO - ........Input size: 5706 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:22:51,730 - INFO - ........Input size: 5850 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:23:05,253 - INFO - ........Input size: 6123 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:23:18,583 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:23:32,547 - INFO - ........Input size: 6111 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:23:45,435 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:23:58,255 - INFO - ........Input size: 5872 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:24:11,162 - INFO - ........Input size: 6120 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:24:24,189 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:24:37,343 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:24:51,043 - INFO - ........Input size: 5955 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:25:04,032 - INFO - ........Input size: 6120 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:25:17,266 - INFO - ........Input size: 6124 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:25:30,556 - INFO - ........Input size: 5862 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:25:44,041 - INFO - ........Input size: 5477 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:25:57,360 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:26:10,714 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:26:23,554 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:26:37,073 - INFO - ........Input size: 5461 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:26:50,110 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:27:03,077 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:27:16,008 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:27:29,624 - INFO - ........Input size: 6021 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:27:42,382 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:27:55,191 - INFO - ........Input size: 5688 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:28:08,717 - INFO - ........Input size: 5937 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:28:22,531 - INFO - ........Input size: 5779 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:28:35,597 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:28:48,685 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:29:02,537 - INFO - ........Input size: 6125 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:29:15,384 - INFO - ........Input size: 5488 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:29:28,568 - INFO - ........Input size: 5920 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:29:42,418 - INFO - ........Input size: 5857 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:29:55,428 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:30:09,234 - INFO - ........Input size: 6013 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:30:22,675 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:30:36,338 - INFO - ........Input size: 5775 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:30:50,072 - INFO - ........Input size: 5797 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:31:03,541 - INFO - ........Input size: 6076 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:31:17,154 - INFO - ........Input size: 5886 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:31:30,500 - INFO - ........Input size: 5682 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:31:43,624 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:31:57,097 - INFO - ........Input size: 5916 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:32:10,739 - INFO - ........Input size: 5939 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:32:24,068 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:32:38,119 - INFO - ........Input size: 6023 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:32:51,983 - INFO - ........Input size: 5949 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:33:05,132 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:33:18,718 - INFO - ........Input size: 5855 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:33:31,999 - INFO - ........Input size: 5884 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:33:45,107 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:33:58,273 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:34:11,557 - INFO - ........Input size: 5454 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:34:25,213 - INFO - ........Input size: 5997 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:34:38,474 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:34:52,027 - INFO - ........Input size: 5854 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:35:05,091 - INFO - ........Input size: 5704 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:35:18,218 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:35:31,469 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:35:44,643 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:35:58,123 - INFO - ........Input size: 6126 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:36:11,182 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:36:24,537 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:36:38,620 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:36:52,419 - INFO - ........Input size: 6127 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:37:05,542 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:37:19,381 - INFO - ........Input size: 6125 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:37:32,451 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:37:45,713 - INFO - ........Input size: 6128 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

