2024-12-23 16:42:19,001 - INFO - ........Input size: 4226 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........
2024-12-23 16:46:57,069 - INFO - ........Input size: 5445 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:47:02,875 - INFO - ........Input size: 3620 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:47:09,245 - INFO - ........Input size: 4711 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:47:16,072 - INFO - ........Input size: 5531 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:47:22,446 - INFO - ........Input size: 4611 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:47:29,033 - INFO - ........Input size: 5010 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:47:34,852 - INFO - ........Input size: 4560 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:47:41,125 - INFO - ........Input size: 4539 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:47:47,391 - INFO - ........Input size: 4177 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:47:53,759 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:48:00,043 - INFO - ........Input size: 5832 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:48:06,397 - INFO - ........Input size: 4703 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:48:12,527 - INFO - ........Input size: 4484 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:48:18,256 - INFO - ........Input size: 3031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:48:24,843 - INFO - ........Input size: 4721 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:48:30,047 - INFO - ........Input size: 2022 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:48:36,485 - INFO - ........Input size: 4443 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:48:42,014 - INFO - ........Input size: 2780 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:48:48,309 - INFO - ........Input size: 4982 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:48:54,739 - INFO - ........Input size: 4323 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:49:01,047 - INFO - ........Input size: 5384 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:49:07,664 - INFO - ........Input size: 5253 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:49:13,908 - INFO - ........Input size: 4355 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:49:18,973 - INFO - ........Input size: 1481 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:49:25,733 - INFO - ........Input size: 5245 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:49:31,198 - INFO - ........Input size: 2968 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:49:36,918 - INFO - ........Input size: 2959 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:49:42,750 - INFO - ........Input size: 3466 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:49:49,023 - INFO - ........Input size: 5384 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:49:55,282 - INFO - ........Input size: 4782 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:50:00,863 - INFO - ........Input size: 3009 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:50:06,747 - INFO - ........Input size: 4076 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:50:12,689 - INFO - ........Input size: 4768 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:50:19,656 - INFO - ........Input size: 5627 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:50:26,518 - INFO - ........Input size: 5579 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:50:32,281 - INFO - ........Input size: 2756 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:50:38,262 - INFO - ........Input size: 4188 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:50:44,066 - INFO - ........Input size: 3752 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:50:50,885 - INFO - ........Input size: 5033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:50:56,982 - INFO - ........Input size: 4217 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:51:03,187 - INFO - ........Input size: 4355 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:51:09,271 - INFO - ........Input size: 3710 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:51:12,659 - INFO - ........Input size: 2306 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:51:19,165 - INFO - ........Input size: 5098 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:51:25,924 - INFO - ........Input size: 5207 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:51:31,386 - INFO - ........Input size: 2491 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:51:38,502 - INFO - ........Input size: 5925 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:51:45,524 - INFO - ........Input size: 5727 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:51:51,295 - INFO - ........Input size: 3140 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:51:58,201 - INFO - ........Input size: 5917 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:52:04,636 - INFO - ........Input size: 4313 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:52:10,850 - INFO - ........Input size: 4371 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:52:16,735 - INFO - ........Input size: 4244 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:52:23,360 - INFO - ........Input size: 5137 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:52:30,387 - INFO - ........Input size: 5869 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:52:37,314 - INFO - ........Input size: 5291 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:52:43,586 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:52:49,918 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:52:56,661 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:53:02,916 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:53:09,171 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:53:15,477 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:53:22,178 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:53:29,209 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:53:36,097 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:53:42,514 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:53:48,810 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:53:53,160 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:53:59,409 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:54:05,654 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:54:11,864 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:54:18,165 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:54:24,438 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:54:31,015 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:54:37,256 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:54:43,543 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:54:49,872 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:54:56,173 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:55:02,372 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:55:08,568 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:55:15,520 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:55:22,573 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:55:29,466 - INFO - ........Input size: 6033 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:55:35,759 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:55:42,087 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:55:48,367 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:55:54,933 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:56:01,169 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:56:08,034 - INFO - ........Input size: 6029 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:56:14,269 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:56:20,746 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:56:27,827 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:56:34,060 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:56:40,384 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:56:46,741 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:56:53,324 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:56:59,559 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:57:05,744 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:57:11,994 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:57:18,216 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:57:24,521 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:57:30,764 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:57:37,349 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:57:43,634 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:57:49,911 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:57:56,157 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:58:02,477 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:58:08,892 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:58:15,157 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:58:21,599 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:58:27,903 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:58:34,569 - INFO - ........Input size: 6028 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:58:40,840 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:58:47,256 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:58:53,490 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:58:59,926 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:59:06,299 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:59:12,892 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:59:19,107 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:59:25,275 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:59:31,563 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:59:35,773 - INFO - ........Input size: 6003 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:59:42,079 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:59:48,274 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 16:59:54,708 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:00:01,010 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:00:07,285 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:00:13,572 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:00:19,797 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:00:26,291 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:00:31,168 - INFO - ........Input size: 6004 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:00:38,307 - INFO - ........Input size: 6023 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:00:44,600 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:00:50,849 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:00:57,370 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:01:03,610 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:01:10,202 - INFO - ........Input size: 6030 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:01:16,520 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:01:22,998 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:01:29,219 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:01:35,524 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:01:41,768 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:01:48,334 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:01:54,672 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:02:01,607 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:02:07,745 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:02:14,229 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:02:20,445 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:02:26,766 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:02:33,024 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:02:39,624 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:02:45,825 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:02:52,186 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:02:59,110 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:03:06,051 - INFO - ........Input size: 6031 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:03:12,415 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:03:18,785 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:03:25,152 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:03:31,425 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:03:37,883 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:03:44,180 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:03:50,510 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:03:56,781 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:04:03,330 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:04:09,670 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:04:15,979 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

2024-12-23 17:04:22,230 - INFO - ........Input size: 6032 KV Cache size: {'key': 161, 'value': 161, 'attn_wts': 5}...........

